kind,family,n_coef,loco_wmape_pct,loco_wrmse
eta_vol,V1,1,5.718616461880521,0.07612225723167546
eta_vol,V2,2,5.411072525218349,0.07504377997987428
eta_vol,V3,3,5.396473386084179,0.07535763566750367
eta_vol,V4,4,5.45564857358772,0.07601185590219418
eta_vol,V5,3,5.39519612922253,0.07505480752358734
eta_vol,legacy,0,5.705735818233679,0.07668209251986446
eta_oi,I1xE0,2,10.487204118998944,0.08099686871191258
eta_oi,I1xE1,3,10.021469203422766,0.08003987750694645
eta_oi,I1xE2,4,10.070473444792949,0.0786707872740016
eta_oi,I1xE3,3,10.049729834567561,0.0795144340094159
eta_oi,I2xE0,3,9.310109157652924,0.07581066640045842
eta_oi,I2xE1,4,8.956112605351823,0.07522512006275842
eta_oi,I2xE2,5,8.870556392816361,0.07277607813365079
eta_oi,I2xE3,4,8.93353152530381,0.07462629924316408
eta_oi,I3xE0,3,9.40694310533023,0.0771097308498615
eta_oi,I3xE1,4,9.11797150505029,0.07657716966816187
eta_oi,I3xE2,5,9.008125632945243,0.07371884831659736
eta_oi,I3xE3,4,9.10673496741531,0.07599179239860043
eta_oi,I2xE1xX1,5,8.806583788132208,0.07578694522077763
eta_oi,I2xE2xX1,6,8.633435931843122,0.07262250218715607
eta_oi,legacy,0,9.96301271576478,0.07846812944017587
