source_id,compressor_key,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,method,vdisp_suspect,n_points,speeds,n_star_min,n_star_max,PR_min,PR_max,doc
copeland_opi,copeland_opi::XPV0182E,Copeland,XPV0182E-9E9,scroll,R410A,18.0257704,75.0,rating_row,published_model,False,77,2,0.2666666666666666,1.0,1.542577392186811,6.125270281928226,compressor_maps/copeland/opi/XPV0182E-9E9__21946.json
copeland_opi,copeland_opi::XPV020SE,Copeland,XPV020SE-3X9,scroll,R410A,19.33673552,75.0,unresolved,published_model,False,54,2,0.4,1.0,1.542577392186811,4.59378741445814,compressor_maps/copeland/opi/XPV020SE-3X9__33970.json
copeland_opi,copeland_opi::XPV0252E,Copeland,XPV0252E-9E9,scroll,R410A,25.07220792,75.0,rating_row,published_model,False,77,2,0.2666666666666666,1.0,1.542577392186811,6.125270281928226,compressor_maps/copeland/opi/XPV0252E-9E9__21948.json
copeland_opi,copeland_opi::XPV0302E,Copeland,XPV0302E-4E9,scroll,R410A,29.4967152,75.0,rating_row,published_model,False,77,2,0.4,1.0,1.542577392186811,6.125270281928226,compressor_maps/copeland/opi/XPV0302E-4E9__21949.json
copeland_opi,copeland_opi::XPV0303E,Copeland,XPV0303E-4X9,scroll,R410A,29.4967152,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/XPV0303E-4X9__26249.json
copeland_opi,copeland_opi::XPV0382E,Copeland,XPV0382E-4E9,scroll,R410A,38.34572976,75.0,rating_row,published_model,False,77,2,0.2666666666666666,1.0,1.542577392186811,6.125270281928226,compressor_maps/copeland/opi/XPV0382E-4E9__21950.json
copeland_opi,copeland_opi::XPV0383E,Copeland,XPV0383E-4X9,scroll,R410A,38.34572976,75.0,unresolved,published_model,False,64,1,1.0,1.0,1.5876003114224926,6.410644288714044,compressor_maps/copeland/opi/XPV0383E-4X9__26250.json
copeland_opi,copeland_opi::XPV038DE,Copeland,XPV038DE-3X9,scroll,R410A,38.34572976,75.0,unresolved,published_model,False,94,2,0.2666666666666666,1.0,1.542577392186811,6.410644288714044,compressor_maps/copeland/opi/XPV038DE-3X9__20585.json
copeland_opi,copeland_opi::XPV0462E,Copeland,XPV0462E-4E9,scroll,R410A,46.04764984,75.0,rating_row,published_model,False,50,1,1.0,1.0,1.5645627742032366,6.125270281928226,compressor_maps/copeland/opi/XPV0462E-4E9__24744.json
copeland_opi,copeland_opi::YHV0182P,Copeland,YHV0182P-9X9,scroll,R410A,18.18964104,75.0,rating_row,published_model,False,151,3,0.3733333333333333,1.0,1.527968059528,6.892818539132587,compressor_maps/copeland/opi/YHV0182P-9X9__24238.json
copeland_opi,copeland_opi::YHV0211U,Copeland,YHV0211U-3E9,scroll,R407C,21.46705384,75.0,rating_row,published_model,False,6,1,1.0,1.0,2.9566321634924844,4.926428940479366,compressor_maps/copeland/opi/YHV0211U-3E9__21809.json
copeland_opi,copeland_opi::YHV0252P,Copeland,YHV0252P-9X9,scroll,R410A,25.07220792,75.0,rating_row,published_model,False,151,3,0.3733333333333333,1.0,1.527968059528,6.892818539132587,compressor_maps/copeland/opi/YHV0252P-9X9__24235.json
copeland_opi,copeland_opi::YHV0291U,Copeland,YHV0291U-3E9,scroll,R407C,29.00510328,75.0,rating_row,published_model,False,7,1,1.0,1.0,2.9566321634924844,4.926428940479366,compressor_maps/copeland/opi/YHV0291U-3E9__21805.json
copeland_opi,copeland_opi::YHV029HG,Copeland,YHV029HG-9X9,scroll,R407C,29.00510328,60.0,rating_row,published_model,False,2,1,1.3,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV029HG-9X9__33187.json
copeland_opi,copeland_opi::YHV029RG,Copeland,YHV029RG-9X9,scroll,R407C,29.00510328,60.0,rating_row,published_model,False,4,2,0.6666666666666666,1.3,3.741345426003917,4.460260160634864,compressor_maps/copeland/opi/YHV029RG-9X9__42724.json
copeland_opi,copeland_opi::YHV029RT,Copeland,YHV029RT-9X9,scroll,R407C,29.00510328,60.0,rating_row,published_model,False,6,2,0.6666666666666666,1.3,2.9566321634924844,4.926428940479366,compressor_maps/copeland/opi/YHV029RT-9X9__20256.json
copeland_opi,copeland_opi::YHV0382P,Copeland,YHV0382P-4X9,scroll,R410A,38.01798847999999,75.0,rating_row,published_model,False,151,3,0.5333333333333333,1.0,1.527968059528,6.892818539132587,compressor_maps/copeland/opi/YHV0382P-4X9__24230.json
copeland_opi,copeland_opi::YHV0382P,Copeland,YHV0382P-9X9,scroll,R410A,38.01798847999999,75.0,rating_row,published_model,False,151,3,0.5333333333333333,1.0,1.527968059528,6.892818539132587,compressor_maps/copeland/opi/YHV0382P-9X9__24232.json
