model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHP,heating,3500.0,R32,7.0,20.0,1.0,3500.0,3500.0000000000005,1.0000000000000002,0.8395424826064299,4.064217187155615,,none,56.180434868476986,0.9363405811412833,0.011014772554599067,2.3161802611069544,0.9717990452843652,0.7334262116743334,0.9339691200993192,543.9286960337687,657.8860250446694,5.320070448011654,-0.15053332007710196,28.922332878239672,65.00294417158972,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.96,3360.0,3360.0,0.96,0.8133155688660734,4.033958689907941,,none,53.79266037383163,0.8965443395638605,0.01057649071129004,2.2996452803757594,0.9712971892434595,0.7326400777094099,0.9325582339511235,518.8517510095226,626.6019461764629,5.362255927391839,-0.04601063515781334,28.776283785223995,64.59657141750608,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.92,3220.0,3220.000000000001,0.9200000000000003,0.787043855486536,4.001525001085952,,none,51.4142092112632,0.8569034868543868,0.010138080592141826,2.2826376074165897,0.970730654529071,0.7317973032198634,0.9310274116313434,493.97572601486957,595.661000280542,5.405759313575102,0.0625284043955503,28.62529027482958,64.17682470160406,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.88,3080.0,3079.9999999999995,0.8799999999999999,0.7605036186362667,3.967820130534082,,none,49.047592473962986,0.8174598745660497,0.009699494318901837,2.265291973189798,0.9700874906489256,0.7309012920806087,0.9293625696305007,469.34425958112735,565.0712191294681,5.450640371925075,0.17396164584204143,28.470048819459066,63.74645334640746,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.84,2940.0,2939.9999999999995,0.8399999999999999,0.7337153761490299,3.9325499726048223,,none,46.692748249956686,0.7782124708326115,0.009260739023245227,2.24755952037744,0.9693567231949014,0.7299463260460818,0.9275453238386137,444.9577629378403,534.8411145504443,5.496959601677573,0.2887389368843287,28.310118911880977,63.304125855009886,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.8,2800.0,2800.0000000000005,0.8000000000000002,0.7067016038522524,3.8953538259607647,,none,44.34969319961334,0.739161553326889,0.008821831369100318,2.2294162965595343,0.9685245057314036,0.7289274819329556,0.925553836433598,420.8244778431371,504.9797355888718,5.544776953742189,0.4074017343402261,28.145563122151373,62.84936867913592,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.76,2660.0,2660.0,0.76,0.6795053276108775,3.8557238147852484,,none,42.018200286792904,0.7003033381132151,0.008382769999307326,2.2107503703252127,0.9675756300826719,0.727834120568531,0.9233616481480205,396.9346542410155,475.49672617587083,5.594149977419933,0.5306708058254799,27.97512088759686,62.37899104744446,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.72,2520.0,2519.9999999999995,0.7199999999999999,0.6520420712077794,3.8137896551029633,,none,39.69930469434543,0.6616550782390905,0.007943541808463794,2.191583258784119,0.9664890746614763,0.7266625173693495,0.9209380456188858,373.308547560827,446.4023996300175,5.645130944834972,0.6584657498868296,27.798801116540574,61.89317852746103,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.68,2380.0,2380.0000000000005,0.6800000000000002,0.624254188305622,3.7695358135088024,,none,37.39366629342839,0.6232277715571398,0.007504124757459753,2.171854401170335,0.9652405526720143,0.7254034748149397,0.9182452854621684,349.95000424159986,417.7078206137565,5.69776260473879,0.7909011287072758,27.615411418560768,61.38960454479604,v2026-09-15
ASHP,heating,3500.0,R32,7.0,20.0,0.64,2240.0,2240.0,0.64,0.596193850137297,3.7221840441413128,,none,35.10125859732062,0.5850209766220105,0.00706456098819263,2.1515678119161903,0.9637976451840463,0.7240511191590259,0.9152360149335506,326.8802125241029,389.4249004936214,5.752071829923187,0.9290823361894809,27.426044016226683,60.869113240320246,v2026-09-15
