model,generation,refrigerant,Q_cool_kW,EER_W_W,Q_cond_kW,Q_cond_over_Q_cool,od_flow_m3_s,flow_m3h_per_kW_cond,Re_Dc,h_air_W_m2K,eta_surface,A_out_m2,air_side_resistance_frac,UA_W_K,LMTD_K,T_cond_implied_C,UA_over_Q_cond,UA_over_Q_cool,capacity_divisor
WSC036A,2006,R-22,11.166007767,2.8196989310606058,15.126007766999999,1.3546477919980835,1.39224365,331.35492307062754,1233.6272973319294,63.70277136797767,0.7750095125400396,49.21584890215089,0.6221938323771342,1511.805920955133,10.005257657308055,50.44575864541033,0.09994745105535374,0.13539359388797145,7.385873816359648
WSC048A,2006,R-22,14.888010355999999,2.948120862574257,19.938010356,1.3391991192405912,1.5102304,272.6866594471338,1338.1719835464996,60.47964363884903,0.7833562456295138,73.82377335322634,0.631830877787469,2209.8643692446362,9.0222778526517,50.927334447089606,0.11083675501149572,0.14843248469088025,6.737069732966886
WSC060A,2006,R-22,18.492784517,2.743736575222552,25.232784517,1.364466475765403,1.5102304,215.46688342450128,1338.1719835464996,60.47964363884903,0.7833562456295138,73.82377335322634,0.631830877787469,2209.8643692446362,11.418250309011015,55.15702624573376,0.08757909249990986,0.11949873569408424,8.368289373035642
WSC072A,2006,R-22,21.68725918,3.285948360606061,28.28725918,1.3043261458361932,2.9260714,372.3887483396686,1462.5924595166873,67.30421612290844,0.7659540474851909,87.24394487346873,0.611976672422383,2752.4228108323164,10.277221605878967,50.033519662847496,0.09730256273037466,0.12691427662609397,7.879334197728837
WSC090A,2006,R-22,27.25560951,3.129231861079219,35.96560950999999,1.3195672434624632,3.0204608,302.33489792454793,1509.7728614365803,63.516718815940976,0.7754849874703744,130.8659173102031,0.6227370606327095,4014.1418551252023,8.95972559217846,50.09435283771157,0.11161056102800364,0.1472776403570218,6.789896942780038
WSC120A,2006,R-22,35.46159947,3.1690437417336907,46.65159947,1.3155526024556952,3.1620449,244.0079604841896,1354.9792684507888,60.787580223489655,0.782548616408051,152.65124354478397,0.6308889287295847,4581.201944402827,10.18326632097009,52.887521004525084,0.09820031888400389,0.12918768506983047,7.740675896928294
WSC036E,2015,R-410A,11.1454927921,3.2305776208985506,14.595492792100002,1.3095421677940866,1.332306381,328.6153499521483,1027.9117651907507,54.02960131716684,0.8012437846884934,79.58860128020001,0.6656593712565707,2293.503247205872,6.363842218179282,47.25527692626385,0.1571377739604147,0.20577854115445865,4.859593203401096
WSC048E,2015,R-410A,14.6916527391,3.339011986159091,19.091652739100002,1.2994897904365756,1.5475142130000001,291.80559917635634,1193.950647559501,57.417070943697,0.7919844537490024,79.58860128020001,0.6546249754068498,2369.196778103998,8.058280728533878,49.55915024337372,0.12409594970538335,0.16126141967667643,6.201111226758176
WSC060E,2015,R-410A,18.5924286808,3.6242551034697854,23.7224286808,1.2759187671537306,2.424863686,367.9854785132233,1206.1482511110175,57.653870201454396,0.7913476201759255,123.4494727886314,0.6538759386822399,3682.8188953086587,6.441378019163174,46.589577670075364,0.15524628379594993,0.19808164702612663,5.048423289150568
WSC072E,2015,R-410A,22.85954346,3.4740947507598787,29.43954346,1.28784476870738,2.7372926,334.7284706839676,1361.5531055749125,60.54683474111313,0.7836743372427428,123.4494727886314,0.6449477499997083,3777.816341761023,7.7927407784669604,48.3659136198048,0.12832455594612074,0.1652621080719091,6.050993852534415
WSC090E,2015,R-410A,27.54868058,3.434997578553616,35.56868058,1.2911210203592263,2.9260714,296.15540605470505,1247.741121320846,58.450158372871094,0.7892159336733142,144.0001791410918,0.651377737982264,4326.906205009774,8.220349343098288,49.58911147362136,0.1216493312221078,0.1570640086535053,6.366831004587901
WSC120E,2015,R-410A,36.92695482,3.503506149905123,47.46695482,1.2854283558277986,3.2564343,246.97525940847788,1077.3175981054533,55.07154254165256,0.7983656690363661,185.60991320455406,0.6622003639130999,5404.053964729327,8.783582682519988,51.571479439008776,0.11384876036859967,0.1463444248536421,6.833195053382402
