multiplier,slug,rescaled,points,mape_pct,bias_pct
1.0,fujitsu_asuh09lpas,True,121,32.93009572891017,32.93009572891017
1.0,fujitsu_asuh12lpas,True,120,33.506332828685466,32.67281427207254
1.0,daikin_rxm25a,False,72,9.030847413916327,-2.944381774092074
0.85,fujitsu_asuh09lpas,True,120,24.094159415567038,21.775051252626547
0.85,fujitsu_asuh12lpas,True,121,27.586676212820215,20.62295527421223
0.85,daikin_rxm25a,False,72,9.030847413916327,-2.944381774092074
0.75,fujitsu_asuh09lpas,True,122,17.043730107085278,10.751297066188588
0.75,fujitsu_asuh12lpas,True,120,23.289917216439253,11.409517716770553
0.75,daikin_rxm25a,False,72,9.030847413916327,-2.944381774092074
0.7,fujitsu_asuh09lpas,True,122,14.410398383415972,5.932000386718255
0.7,fujitsu_asuh12lpas,True,120,22.15020141199112,8.543588618309366
0.7,daikin_rxm25a,False,72,9.030847413916327,-2.944381774092074
0.65,fujitsu_asuh09lpas,True,119,13.320139672974577,0.9562402310136761
0.65,fujitsu_asuh12lpas,True,121,21.44204846728436,3.946011555008359
0.65,daikin_rxm25a,False,72,9.030847413916327,-2.944381774092074
0.6,fujitsu_asuh09lpas,True,121,13.027492408946625,-3.1004288543166774
0.6,fujitsu_asuh12lpas,True,120,21.75194631108502,-0.3385174501442125
0.6,daikin_rxm25a,False,72,9.030847413916327,-2.944381774092074
