variant,coefficients,objective,duty,t_room_C,t_outdoor_C,plr_request,rps_min_setting,q_request_W,q_delivered_W,cop,rps,n_star,at_floor,pr,eta_vol,eta_isen,eta_em,E_tot,fan_fraction,air_dT_K,capacity_clamped,failure_reason
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,1.0,15.0,3500.0,3500.0,2.755880246299827,108.65340099728577,1.8108900166214295,False,4.805313755508502,0.92389372488983,0.80389372488983,0.7399977964714424,1270.011643176173,0.9786919926996231,3.076074132105262,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.95,15.0,3325.0,3325.0,2.7796264221386338,102.76267354518322,1.7127112257530537,False,4.735626705641519,0.9252874658871696,0.8052874658871696,0.7399977964714424,1196.2039119781275,0.9403766562875717,3.054320756645321,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.9,15.0,3150.0,3150.0000000000005,2.8031034698211106,96.9064572692927,1.6151076211548783,False,4.665916638628391,0.9266816672274322,0.8066816672274322,0.7399977964714424,1123.7544507056773,0.9018403186296382,3.0301312153503908,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.85,15.0,2975.0,2975.0000000000005,2.873011775144419,89.44845868911625,1.4908076448186043,False,4.525295052745981,0.9294940989450804,0.8094940989450804,0.7560921784190634,1035.4987145329242,0.9971233299166666,2.5888680191985998,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.8,15.0,2800.0,2800.0000000000005,2.9510047999416633,84.25366411883266,1.4042277353138777,False,4.516577110522294,0.9296684577895541,0.8096684577895541,0.7705851729612204,948.8293614620186,0.9143446602779477,2.6659858609750167,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.75,15.0,2625.0,2625.0,3.021004688828033,78.99741944654635,1.316623657442439,False,4.502284710480174,0.9299543057903965,0.8099543057903965,0.7823076671483228,868.9162283353957,0.8388933157165411,2.7329537902937346,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.7,15.0,2450.0,2450.0000000000005,3.0826757721944285,73.68806704650875,1.2281344507751457,False,4.482586525498535,0.9303482694900294,0.8103482694900294,0.791144363775701,794.7640884256691,0.7697398544037242,2.788773997077403,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.65,15.0,2275.0,2275.0,3.135723598086969,68.33080950421962,1.138846825070327,False,4.456953392116321,0.9308609321576735,0.8108609321576736,0.7970004655124652,725.5103738696624,0.7062569951583101,2.831383097936243,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.6,15.0,2100.0,2100.0,3.179902624656189,62.93567511230092,1.0489279185383487,False,4.4252488425091325,0.9314950231498174,0.8114950231498174,0.7997912219494172,660.3975806419708,0.6475960386290353,2.8596484263025452,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.55,15.0,1925.0000000000002,1925.0000000000005,3.2150267380777913,57.50944845253657,0.9584908075422761,False,4.38697905298172,0.9322604189403656,0.8122604189403656,0.7994533657614622,598.7508524271013,0.593336902234205,2.8707206155439877,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.5,15.0,1750.0,1750.0000000000011,3.2409833897680724,52.06559864878272,0.867759977479712,False,4.342139659108233,0.9331572068178353,0.8131572068178353,0.7959453005164426,539.9595707663385,0.5426483999443917,2.8635724000253937,,none
legacy,v1-legacy,pre_refit,heating,21.0,-15.0,0.45,15.0,1575.0,1575.0,3.259083946591807,46.82994244582762,0.7804990407637936,False,4.287880261674641,0.9295038873671277,0.8142423947665072,0.7895769192003035,483.26463073989214,0.49709602443572315,2.8237921266100976,,none
