source_id,manufacturer,model,comp_type,refrigerant,V_disp_cm3,N_rated_rps,N_rated_basis,N_rps,Q_evap_W,P_el_W,T_evap_C,T_cond_C,p_suc_Pa,p_dis_Pa,sat_convention,sh_convention,dT_sh_K,T_suc_C,dT_sc_K,m_dot_kg_s,T_dis_C,Q_cond_W,P_includes_inverter,speed_variant,method,doc_path,page,table_id,note,weight,fluid,p_suc_Pa_d,p_dis_Pa_d,PR,T_suc_K,rho_suc,h_suc,s_suc,h_dis_is,h_liq,m_dot_d,Q_evap_d,dh_is,eta_vol,eta_oi,eta_isen,eta_em,split_basis,n_star,T_dis_is_C
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,2954.5442634440524,802.14511496712,-5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.0103066667930358,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1217883.299329752,2.999438987478088,274.15,8.643004776798925,579502.6006948055,2415.745261843041,632618.7525034103,292839.18925703265,0.0103066667930358,2954.5442634440524,53116.15180860483,0.8631824336445871,0.6824830916560976,0.8799150286683863,0.7756238607367906,published_split,0.4,45.57864093720042
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,2776.4446535239326,951.2084507869919,-5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.010194227093456649,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1369420.3848039038,3.372649000678953,274.15,8.643004776798925,579502.6006948055,2415.745261843041,638364.9246387192,307147.999598461,0.010194227093456649,2776.4446535239326,58862.32394391368,0.8537656187353695,0.6308353306117125,0.8117659706860054,0.7771147761695498,published_split,0.4,50.89593701231996
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,2602.3058878340885,1105.6682324833168,-5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.0100976926767076,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1534314.068491049,3.778754038749755,274.15,8.643004776798925,579502.6006948055,2415.745261843041,643921.9306434699,321789.67843120353,0.0100976926767076,2602.3058878340885,64419.32994866441,0.8456808698584379,0.5883198749411969,0.7527830620230938,0.7815264511399813,published_split,0.4,56.1960999269682
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,2432.6836240554753,1194.1332554506234,-5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.010023359656347068,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1713304.2650911717,4.219576385483827,274.15,8.643004776798925,579502.6006948055,2415.745261843041,649293.054362786,336801.18046640605,0.010023359656347068,2432.6836240554753,69790.4536679805,0.8394554859682444,0.5858096778569453,0.7419014669740539,0.7896057683323499,published_split,0.4,61.49094825759374
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,3553.3929403533157,842.9848046251439,0.0,35.0,,,dew_dew,custom,6.0,,0.0,0.012149239890031631,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1217883.299329752,2.5668962751166267,279.15,10.03361791134755,585317.811172207,2410.230994592282,630863.4873190456,292839.18925703265,0.012149239890031631,3553.3929403533157,45545.67614683858,0.8764772732072207,0.6564120046122225,0.8689849088239776,0.7553779104179885,published_split,0.4,44.74871191647827
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,3340.747340838964,983.0418842717191,0.0,40.0,,,dew_dew,custom,6.0,,0.0,0.012009740819604698,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1369420.3848039038,2.886286466656079,279.15,10.03361791134755,585317.811172207,2410.230994592282,636580.3038442235,307147.999598461,0.012009740819604698,3340.747340838964,51262.492672016495,0.866413453086008,0.6262696031653864,0.8227745545355016,0.7611679283384591,published_split,0.4,50.078610719830806
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,3130.6866014174775,1118.6859648434306,0.0,45.0,,,dew_dew,custom,6.0,,0.0,0.011879895208358377,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1534314.068491049,3.2338279615429304,279.15,10.03361791134755,585317.811172207,2410.230994592282,642108.0448068818,321789.67843120353,0.011879895208358377,3130.6866014174775,56790.233634674805,0.8570460582272994,0.603084373667413,0.7717273010016206,0.7814734205783223,published_split,0.4,55.3928000808927
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,2923.758834307749,1210.1566667879408,0.0,50.0,,,dew_dew,custom,6.0,,0.0,0.011764841757286475,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1713304.2650911717,3.611080255903236,279.15,10.03361791134755,585317.811172207,2410.230994592282,647449.9286747512,336801.18046640605,0.011764841757286475,2923.758834307749,62132.11750254419,0.8487458076781831,0.6040329740138121,0.736593099876394,0.8200361558032154,published_split,0.4,60.70317275713802
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,4247.825482448203,840.0631011088623,5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.014244426022727684,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1217883.299329752,2.2098468573734045,284.15,11.59332033122591,591048.8521574955,2405.363465331352,629317.8833918296,292839.18925703265,0.014244426022727684,4247.825482448203,38269.03123433411,0.889377685835119,0.6489040926323059,0.8328987308515488,0.7790912251347432,published_split,0.4,44.0188524628245
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,3998.1308728498766,976.0420495846306,5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.014082842079590107,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1369420.3848039038,2.4848106016786864,284.15,11.59332033122591,591048.8521574955,2405.363465331352,635008.7289194997,307147.999598461,0.014082842079590107,3998.1308728498766,43959.87676200422,0.8792888866664816,0.6342759541364096,0.805968846128654,0.7869732895794365,published_split,0.4,49.36011248519537
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,3749.6527216654126,1124.968680313794,5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.013925812330825245,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1534314.068491049,2.7840098672382845,284.15,11.59332033122591,591048.8521574955,2405.363465331352,640510.5722293718,321789.67843120353,0.013925812330825245,3749.6527216654126,49461.720071876305,0.8694844372389701,0.6122789401466999,0.7681657021716858,0.7970662298716573,published_split,0.4,54.68695055106929
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,30.0,3502.9053564044093,1279.411329805852,5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.013777531700114976,,,,1800 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1713304.2650911717,3.1087872278237447,284.15,11.59332033122591,591048.8521574955,2405.363465331352,645826.5737491817,336801.18046640605,0.013777531700114976,3502.9053564044093,54777.72159168625,0.8602262555484721,0.5898820638113735,0.7284198384118568,0.8098105415380622,published_split,0.4,60.01132114715068
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,4924.24043907342,1385.6670075956715,-5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.017177777988392998,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1217883.299329752,2.999438987478088,274.15,8.643004776798925,579502.6006948055,2415.745261843041,632618.7525034103,292839.18925703265,0.017177777988392998,4924.24043907342,53116.15180860483,0.8631824336445871,0.6584680578843877,0.8100494714738213,0.8128738812536435,published_split,0.6666666666666666,45.57864093720042
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,4627.4077558732215,1604.4846512654017,-5.0,40.0,,,dew_dew,custom,6.0,,0.0,0.016990378489094415,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1369420.3848039038,3.372649000678953,274.15,8.643004776798925,579502.6006948055,2415.745261843041,638364.9246387192,307147.999598461,0.016990378489094415,4627.4077558732215,58862.32394391368,0.8537656187353695,0.6233111434042321,0.7700108037725493,0.8094836336716513,published_split,0.6666666666666666,50.89593701231996
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,4337.176479723481,1786.7492112292548,-5.0,45.0,,,dew_dew,custom,6.0,,0.0,0.016829487794512668,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1534314.068491049,3.778754038749755,274.15,8.643004776798925,579502.6006948055,2415.745261843041,643921.9306434699,321789.67843120353,0.016829487794512668,4337.176479723481,64419.32994866441,0.8456808698584379,0.6067691650782138,0.7496756761993764,0.8093755531116411,published_split,0.6666666666666666,56.1960999269682
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,4054.4727067591252,2006.2872487680356,-5.0,50.0,,,dew_dew,custom,6.0,,0.0,0.016705599427245112,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,406037.0303960548,1713304.2650911717,4.219576385483827,274.15,8.643004776798925,579502.6006948055,2415.745261843041,649293.054362786,336801.18046640605,0.016705599427245112,4054.4727067591252,69790.4536679805,0.8394554859682444,0.581118861986941,0.7143593073666412,0.8134825934152555,published_split,0.6666666666666666,61.49094825759374
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,5922.321567255526,1398.1038309791315,0.0,35.0,,,dew_dew,custom,6.0,,0.0,0.020248733150052718,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1217883.299329752,2.5668962751166267,279.15,10.03361791134755,585317.811172207,2410.230994592282,630863.4873190456,292839.18925703265,0.020248733150052718,5922.321567255526,45545.67614683858,0.8764772732072207,0.6596378766734252,0.8178076970031974,0.8065928935257334,published_split,0.6666666666666666,44.74871191647827
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,5567.912234731607,1612.6257980368496,0.0,40.0,,,dew_dew,custom,6.0,,0.0,0.020016234699341162,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1369420.3848039038,2.886286466656079,279.15,10.03361791134755,585317.811172207,2410.230994592282,636580.3038442235,307147.999598461,0.020016234699341162,5567.912234731607,51262.492672016495,0.866413453086008,0.6362803359870917,0.7836069994823669,0.8119890919905056,published_split,0.6666666666666666,50.078610719830806
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,5217.811002362462,1813.9100446222374,0.0,45.0,,,dew_dew,custom,6.0,,0.0,0.01979982534726396,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1534314.068491049,3.2338279615429304,279.15,10.03361791134755,585317.811172207,2410.230994592282,642108.0448068818,321789.67843120353,0.01979982534726396,5217.811002362462,56790.233634674805,0.8570460582272994,0.619896620965595,0.7547160395023542,0.8213640475619721,published_split,0.6666666666666666,55.3928000808927
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,4872.931390512916,2026.9591199224917,0.0,50.0,,,dew_dew,custom,6.0,,0.0,0.019608069595477458,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,474457.54280601686,1713304.2650911717,3.611080255903236,279.15,10.03361791134755,585317.811172207,2410.230994592282,647449.9286747512,336801.18046640605,0.019608069595477458,4872.931390512916,62132.11750254419,0.8487458076781831,0.6010436382904729,0.7192330707500278,0.8356729726897776,published_split,0.6666666666666666,60.70317275713802
guth_atakan_2023,Copeland (tested by Guth & Atakan 2023),ZHV046 R-290,scroll,R290,46.05,75.0,rating_row,50.0,7079.709137413671,1423.5282878615412,5.0,35.0,,,dew_dew,custom,6.0,,0.0,0.023740710037879472,,,,3000 rpm,published_model,pdfs/guth_atakan_2023_ijrefrig.pdf,495-496,Tables A.1-A.3,efficiency functions Eq.(20)-(22) evaluated on the Table 1 fitting envelope,0.020833333333333332,R290,551116.6057802361,1217883.299329752,2.2098468573734045,284.15,11.59332033122591,591048.8521574955,2405.363465331352,629317.8833918296,292839.18925703265,0.023740710037879472,7079.709137413671,38269.03123433411,0.889377685835119,0.6382268492392944,0.7886394381450031,0.8092758469453398,published_split,0.6666666666666666,44.0188524628245
