f_Hz,n_star,T_cond_C,T_evap_C,m_paper_kgh,m_model_kgh,P_paper_W,P_model_W,Q_paper_W,Q_model_W,COP_paper,COP_model,dev_m_pct,dev_P_pct,dev_Q_pct,dev_COP_pct
30.0,0.5,40.0,-10.0,23.6163456,29.535670462445395,591.08709,514.8833833817486,1115.7687333344984,1395.43086717311,1.8876553932763078,2.7101881944760677,25.064525065408084,-12.892128403320635,25.064525065408084,43.57430938557761
30.0,0.5,40.0,-9.5,24.08207495,30.088781624056086,592.967325225,515.3619555263014,1139.2327773518118,1423.3875746950775,1.9212403936752043,2.7619182196743184,24.942645874690662,-13.087630025693485,24.942645874690683,43.75703471396173
30.0,0.5,40.0,-9.0,24.557457399999997,30.649047415136792,594.8038288999999,515.8717274591634,1163.2064830612235,1451.7451897498945,1.9556136435980898,2.814159242453959,24.80545895250863,-13.270274602436494,24.80545895250863,43.90159588354328
30.0,0.5,40.0,-8.5,25.04249295,31.21653645817206,596.5966010249999,516.4084808390331,1187.6913295122054,1480.5079415535029,1.9907779016368148,2.866931889166599,24.654268728353834,-13.44092809918751,24.654268728353834,44.010634577037045
30.0,0.5,40.0,-8.0,25.5371816,31.791317924507005,598.3456415999999,516.9681558891782,1212.6887831150066,1509.680091224033,2.026736218671584,2.920257416295601,24.49031542504676,-13.600414217644353,24.49031542504678,44.08670400184942
30.0,0.5,40.0,-7.5,26.04152335,32.37346154253474,600.0509506249999,517.546835685977,1238.2002974776453,1539.2659320887092,2.0634919354564194,2.9741577495078397,24.31477647230167,-13.749518245590375,24.31477647230167,44.132269111582055
30.0,0.5,40.0,-7.0,26.555518199999998,32.96303760607009,601.7125281,518.1407317689916,1264.227313241154,1569.2697899975121,2.1010486805603774,3.0286555249957785,24.128768106924348,-13.888990577427263,24.128768106924348,44.149707382695965
30.0,0.5,40.0,-6.5,27.07916615,33.56011698290835,603.330374025,518.7461709239883,1290.771257913164,1599.6960236436803,2.1394103686543033,3.083774133299739,23.933347123793713,-14.019549941887522,23.933347123793737,44.14131007691824
30.0,0.5,40.0,-6.0,27.612467199999998,34.164771123574056,604.9044884,519.3595830112621,1317.8335456997584,1630.5490248912026,2.178581199133583,3.1395377657946186,23.72951274551105,-14.141886368707246,23.72951274551105,44.10928392493272
30.0,0.5,40.0,-5.5,28.15542135,34.777072070266584,606.434871225,519.9774897228478,1345.415577335431,1661.8332191094562,2.2185656550680997,3.195971464063236,23.51820858211586,-14.256663922954838,23.518208582115886,44.055753173783565
30.0,0.5,40.0,-5.0,28.7080286,35.39709246600333,607.9215224999999,520.5964941687979,1373.5187399112613,1693.5530655151742,2.259368502471898,3.2531011723756587,23.300324655533224,-14.364523231894955,23.300324655533224,43.98276194505462
30.0,0.5,40.0,-4.5,29.27028895,36.0249055639675,609.364442225,521.2132711998077,1402.1444067011023,1725.7130575218475,2.3009947898853254,3.310953793538948,23.076699466499463,-14.466083827162922,23.076699466499463,43.89227685752195
30.0,0.5,40.0,-4.0,29.842202399999998,36.66058523705805,610.7636304,521.8245583877479,1431.2939369858937,1758.3177230965953,2.3434498482637443,3.369557248377062,22.84812208450826,-14.561946321853569,22.84812208450826,43.78618987189156
30.0,0.5,40.0,-3.5,30.42376895,37.30420598765978,612.119087025,522.4271475902989,1460.9686758758087,1791.3716251250235,2.386739291166949,3.428940539150282,22.61533424398352,-14.652694440655134,22.615334243983543,43.66632132132744
30.0,0.5,40.0,-3.0,31.0149886,37.95584295762369,613.4308121,523.0178770357086,1491.1699541303958,1824.8793617838128,2.4308690152448826,3.4891338172351243,22.379032432156663,-14.738896918916511,22.379032432156663,43.534423095340394
30.0,0.5,40.0,-2.5,31.61586135,38.61557193846585,614.698805625,523.593623869564,1521.8990879766293,1858.8455669213351,2.475845201015522,3.5501684554210784,22.139869956337122,-14.821109285026846,22.139869956337076,43.392181949214724
