slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,1,cooling,20,20,3.59,6.189655172413794,5.649702220780637,0.5399529516331567,8.723473870396404,0.58,0.6354317200639927,58.10547117396245,0.9684245195660408,2.0038607998081988,0.9788324023147376,0.7122749588781008,0.9350249423653524,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,2,cooling,25,20,3.42,5.34375,4.912276681048627,0.4314733189513733,8.074354506692366,0.64,0.6962148555667126,56.2205001519864,0.93700833586644,2.2136059128065213,0.973916347018188,0.7280043979389577,0.9339918063279573,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,3,cooling,30,20,3.26,4.72463768115942,4.295848137086699,0.4287895440727212,9.075606914422627,0.6900000000000001,0.7588722636296038,54.65189348606478,0.910864891434413,2.4414324447218094,0.9687002256369804,0.7383867216429165,0.9330796396153329,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,4,cooling,32,20,3.19,4.492957746478873,4.081131867443469,0.4118258790354039,9.166030536524664,0.7100000000000001,0.781645902071354,53.891258231619496,0.8981876371936582,2.533644210715018,0.9665340730516883,0.7410195255597127,0.9326188802914889,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,5,cooling,35,20,3.1,4.133333333333334,3.773036971675358,0.36029636165797596,8.71684745946716,0.75,0.8216193011815344,53.15799847444559,0.8859666412407599,2.6840924115861866,0.9631759373772462,0.7437139297493195,0.9321626699568285,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,6,cooling,40,20,2.93,3.6625,3.325669808376899,0.3368301916231009,9.196728781518113,0.8,0.8810255283371001,51.48055897156222,0.8580093161927036,2.9360591722802014,0.9573556601987032,0.7445286425460492,0.9310719625806976,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,7,cooling,20,22,3.75,6.4655172413793105,5.8789307817721115,0.586586459607199,9.072537241924678,0.58,0.637871092414805,58.30907620336647,0.9718179367227745,1.9425871278142208,0.9801530899996533,0.7062765262585093,0.9351326707237856,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,8,cooling,25,22,3.58,5.59375,5.09697435141924,0.4967756485807602,8.88090544948845,0.64,0.70237747988729,56.54592441301251,0.9424320735502084,2.1462334557134657,0.9754071140271495,0.7236855942630503,0.9341749211447253,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,9,cooling,30,22,3.42,4.885714285714286,4.448607662551702,0.43710662316258375,8.946626789877445,0.7,0.7687798653923782,55.09893023557166,0.9183155039261943,2.3673726047218615,0.9703772084635938,0.7356598662083916,0.9333447055576644,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,10,cooling,32,22,3.36,4.666666666666667,4.216617752794433,0.45004891387223367,9.64390529726215,0.72,0.7968471881932536,54.64306362330523,0.9107177270550871,2.4618847608169903,0.968277601475732,0.7390408478531089,0.9330743618877302,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,11,cooling,35,22,3.26,4.346666666666667,3.9021464532452823,0.44452021342138437,10.22669202656559,0.75,0.8354376338921797,53.732167929722145,0.8955361321620358,2.6030754589167944,0.9650515596967464,0.7424943676459029,0.9325209195400392,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,12,cooling,40,22,3.1,3.82716049382716,3.4308238018493777,0.39633669197778243,10.355894209742058,0.81,0.9035730713798104,52.45393127975405,0.8742321879959009,2.8537238629141415,0.9594280315581039,0.744714641687761,0.9317130561528008,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,13,cooling,20,25,3.91,6.627118644067798,6.355205738705482,0.27191290536231527,4.103033610326496,0.59,0.6152436539051281,56.57138410457508,0.9428564017429182,1.8251813646013044,0.982000363907586,0.6926329699575734,0.9341891613534723,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,14,cooling,25,25,3.75,5.859375,5.4630459641978035,0.39632903580219647,6.764015544357487,0.64,0.6864302487249258,55.21004807750504,0.9201674679584174,2.0211902796363463,0.9775162880509654,0.7138453734613596,0.9334099487648918,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,15,cooling,30,25,3.58,5.114285714285715,4.756401817801925,0.3578838964837896,6.997729819515438,0.7,0.7526697989646352,53.68423377266071,0.8947372295443452,2.225707079289174,0.9727736975657619,0.7287138961861342,0.9324912940431198,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,16,cooling,32,25,3.52,4.888888888888889,4.50248203956959,0.38640684931929936,7.903776463349304,0.72,0.7817910141705953,53.28479442752753,0.8880799071254588,2.314777067093587,0.9707982423980145,0.7333607526635761,0.93224242393394,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,17,cooling,35,25,3.42,4.56,4.160313069465702,0.3996869305342976,8.76506426610302,0.75,0.8220535192653714,52.474162169273875,0.8745693694878979,2.447985770681181,0.9677575432433577,0.7386008243323732,0.9317261377323013,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,18,cooling,40,25,3.26,4.024691358024691,3.6513249813115345,0.3733663767131561,9.276894636124432,0.81,0.8928265812234075,51.35708580065841,0.8559514300109735,2.68448041097553,0.9624658317287244,0.7437185441405237,0.9309889669822504,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,19,cooling,20,27,3.99,6.76271186440678,6.7499485331338365,0.012763331272943823,0.1887309636851342,0.59,0.5911156182027273,54.82949941400911,0.9138249902334852,1.7425269097404446,0.9830978655884361,0.6810788865359366,0.9331854486948804,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,20,cooling,25,27,3.83,5.984375,5.7656832874742,0.2186917125257999,3.6543784860708075,0.64,0.664275127341902,53.57007239720711,0.8928345399534519,1.9313020478313805,0.9787696920025633,0.7050924542679157,0.9324205312256361,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,21,cooling,30,27,3.66,5.2285714285714295,5.001550543576359,0.22702088499507056,4.341929494441239,0.6999999999999998,0.7317730707931459,52.13511018654008,0.8689185031090013,2.1259539232944307,0.9742305010798155,0.7222574558917254,0.9315056103432257,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,22,cooling,32,27,3.6,5.0,4.728974511337402,0.27102548866259824,5.420509773251965,0.72,0.7612644118443099,51.767146859949754,0.8627857809991626,2.211205708837443,0.9723368677578419,0.7278613461669599,0.931263130190198,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,23,cooling,35,27,3.5,4.605263157894737,4.36354927024335,0.2417138876513869,5.248644417572972,0.7599999999999999,0.8020993423559554,51.01379804102487,0.8502299673504145,2.3387327430484484,0.9694176482115009,0.7344469107298218,0.9307561851645464,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,24,cooling,40,27,3.34,4.1234567901234565,3.8233690461286907,0.3000877439947658,7.277577025022763,0.81,0.8735751008346629,49.98696532230534,0.8331160887050889,2.5653103123026346,0.964341934403164,0.7417436386505833,0.9300415377170277,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,25,cooling,20,30,4.23,7.16949152542373,7.214984325069352,0.04549279964562203,0.6345331392651772,0.59,0.5862798599994659,54.873873038209574,0.9145645506368262,1.6667218109332382,0.9846683263654821,0.668832187709237,0.9332117811576799,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,26,cooling,25,30,4.07,6.2615384615384615,6.119205491854405,0.1423329696840563,2.2731309654701866,0.65,0.665119026549736,53.72840194260206,0.8954733657100343,1.8459932794418665,0.9805779266992947,0.6952751483460663,0.9325185938334186,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,27,cooling,30,30,3.9,5.492957746478873,,,,0.71,,,,,,,,,,optimizer_failed,False
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,28,cooling,32,30,3.84,5.260273972602739,4.985015316898855,0.2752586557038841,5.23278173603738,0.73,0.770308565950172,52.14971472856939,0.8691619121428232,2.1155663292406954,0.9744492681918189,0.7215019033797344,0.9315151664153187,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,29,cooling,35,30,3.74,4.921052631578948,4.591044662467288,0.3300079691116595,6.706044292108588,0.76,0.8146294089829382,51.494291736952434,0.8582381956158739,2.237903823525418,0.9716803403224618,0.7294094260972481,0.9310811697208148,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,30,cooling,40,30,3.58,4.365853658536586,4.012994571372036,0.35285908716454983,8.082247247903096,0.82,0.8921018796135586,50.63137640824519,0.8438562734707531,2.4551706899185906,0.9668719118318494,0.7388306633271495,0.9304932900364097,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,31,cooling,20,32,4.39,7.316666666666666,7.56070279848031,0.24403613181364392,3.3353457651067506,0.6,0.5806338533611429,54.80110093860042,0.9133516823100071,1.617860579874069,0.9856447120523048,0.6599944239102258,0.9331685747033596,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,32,cooling,25,32,4.23,6.5076923076923086,6.371811556790866,0.13588075090144258,2.088002082409874,0.65,0.663861440706263,53.75998216735133,0.8959997027891888,1.7926685769597666,0.9816832537761638,0.6882962895209775,0.932538086648268,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,33,cooling,30,32,4.07,5.732394366197184,5.466824332174255,0.2655700340229288,4.63279420531399,0.71,0.7444907230778508,52.80034884904391,0.8800058141507318,1.9792001628062617,0.9774976469417741,0.7099461240046099,0.9319357209273424,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,34,cooling,32,32,4.0,5.47945205479452,5.164883228148377,0.31456882664614305,5.740881086292111,0.7300000000000001,0.7744608780698435,52.31483273376862,0.8719138788961437,2.0548355000185756,0.9757592777662341,0.7167442779821972,0.9316228491358458,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,35,cooling,35,32,3.9,5.131578947368421,4.749834728931652,0.3817442184367694,7.439118102870378,0.76,0.8210812002036122,51.71985659998302,0.861997609999717,2.173849673411631,0.9730842397337647,0.7255332978057721,0.9312317259251133,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,36,cooling,40,32,3.74,4.560975609756098,4.144047171266052,0.41692843849004646,9.141211752990323,0.82,0.902499379334379,50.960015699043566,0.8493335949840595,2.385218266877979,0.9684422096082117,0.7363699243043024,0.9307194420879964,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,37,heating,-15,15,2.18,3.1594202898550727,3.6497529614402033,0.4903326715851306,15.51970382540092,0.69,0.5973007003574745,62.9927442183696,1.04987907030616,4.093319117585385,0.9365560248983238,0.7114569222119155,0.9374244205668785,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,38,heating,-10,15,2.63,3.6527777777777777,3.951599503144088,0.29882172536631035,8.180670808507356,0.72,0.6655532773266729,66.48111822088404,1.108018637014734,3.674028765606817,0.9451556700174042,0.7285419955247583,0.9389275654813153,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,39,heating,-5,15,3.08,4.162162162162162,4.256811068818139,0.09464890665597636,2.274032172903328,0.74,0.7235463238106857,68.28056756680682,1.1380094594467804,3.3108448216286286,0.9526045727083968,0.7391848789854683,0.9396445969238313,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,40,heating,0,15,3.08,4.0,4.814956710198124,0.8149567101981239,20.373917754953098,0.77,0.6396734561447938,59.35159166287152,0.989193194381192,2.822971110720764,0.9624170553510466,0.7446770473797889,0.9356730636213019,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,41,heating,6,15,4.08,5.1,4.9589891704373,0.14101082956269995,2.764918226719607,0.8,0.8227483182102235,68.4911206017664,1.1415186766961065,2.672092166164779,0.9657053896719604,0.7435655910287132,0.9397261036267305,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,42,heating,10,15,4.44,5.349397590361447,5.236927884907574,0.11246970545387214,2.1024742235746365,0.83,0.8478253085737042,67.73007284936158,1.1288345474893595,2.4860573990483115,0.9695209627455191,0.7397613941258725,0.9394291697644284,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,43,heating,-15,20,2.1,2.7272727272727275,3.2751719920260993,0.5478992647533718,20.08963970762363,0.77,0.6411877010162419,60.25075519644856,1.0041792532741427,4.568396635821948,0.9268121849992919,0.6875953306890905,0.936124607450128,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,44,heating,-10,20,2.55,3.2278481012658222,3.5515077821786427,0.3236596809128205,10.027103840044244,0.79,0.7180049028178459,64.23478006134167,1.0705796676890278,4.0957375249829555,0.9365064233625996,0.711346321283767,0.9379777712759574,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,45,heating,-5,20,3.0,3.658536585365854,3.8270300987147103,0.16849351334885654,4.605489364868745,0.82,0.7838976759047533,66.48821140852088,1.1081368568086813,3.6879486011248384,0.9448701741909296,0.7280488785902056,0.9389304659107595,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,46,heating,0,20,3.01,3.541176470588235,4.30977611937835,0.768599648790115,21.70464124490358,0.85,0.6984121487113738,58.27295248272029,0.9712158747120049,3.155833276010149,0.9552580954684056,0.742203706706798,0.9351136106225899,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,47,heating,6,20,4.0,4.545454545454546,4.445422803205114,0.10003174224943212,2.2006983294875067,0.8799999999999999,0.8998019259531472,67.4801594155102,1.1246693235918366,2.970210409664514,0.9595909844977808,0.7443350934060442,0.9393302432726536,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,48,heating,10,20,4.36,4.844444444444445,4.68387055265534,0.16057389178910508,3.314598683720059,0.8999999999999999,0.9308540769830341,66.94088350212064,1.1156813917020107,2.761293015294366,0.9638758802563125,0.744415030592076,0.9391143303885866,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,49,heating,-15,22,2.07,2.5874999999999995,3.1366258276917667,0.5491258276917672,21.22225421030985,0.8000000000000002,0.6599448304368859,59.18698267434728,0.9864497112391213,4.768937594804213,0.9224554058178539,0.676416500134747,0.9355889623628003,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,50,heating,-10,22,2.52,3.073170731707317,3.4041367104152482,0.3309659787079311,10.76952787859141,0.82,0.7402757921824479,63.37580981894882,1.0562634969824802,4.275356273257319,0.9328224428354923,0.7027996497987489,0.9375973265531065,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,51,heating,-5,22,2.97,3.494117647058824,3.6628942199380057,0.16877657287918169,4.830305957821698,0.85,0.8108342260700795,64.93307246806931,1.082217874467822,3.78776346530763,0.9428229713265405,0.7243518193213921,0.9382798529398374,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,52,heating,0,22,2.99,3.397727272727273,4.124318514183037,0.7265912414557643,21.384625166591054,0.88,0.7249682558991863,57.91207823303143,0.9652013038838572,3.2939654118964086,0.9523111837874636,0.7395629334861237,0.9349219390295403,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,53,heating,6,22,3.97,4.362637362637363,4.259638617592136,0.10299874504522677,2.3609284128754746,0.9099999999999999,0.9320039459695149,67.126042498487,1.1187673749747833,3.0970941168500774,0.9569885996634049,0.7430651147153832,0.9391888433852238,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,54,heating,10,22,4.33,4.655913978494623,4.484996153135278,0.17091782535934463,3.6709833160321135,0.9300000000000002,0.9654411848208773,66.6696063157018,1.1111601052616966,2.8780091639676475,0.9614820320470235,0.7447023508745992,0.9390044352817797,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,55,heating,-15,24,2.04,2.457831325301205,3.004199846671011,0.5463685213698057,22.22969964396758,0.8299999999999998,0.6790493655941524,58.11011609802744,0.968501934967124,4.975862023632867,0.9178781214623452,0.6643154854534471,0.9350274081530873,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,56,heating,-10,24,2.49,2.9294117647058826,3.263586273835801,0.3341745091299182,11.407563564675922,0.85,0.76296435610186,62.47367564687912,1.0412279274479854,4.458117613805083,0.9290740077408577,0.6934856758420918,0.9371868471207606,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,57,heating,-5,24,2.94,3.340909090909091,3.519259492343638,0.1783504014345474,5.338379362666725,0.88,0.8354030177076023,64.88625887463971,1.0814376479106618,3.996149106266099,0.9385489818304823,0.7157956160899942,0.9382597986589717,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,58,heating,0,24,2.96,3.2527472527472527,3.9532525511353516,0.7005052983880988,21.53580478152601,0.91,0.7487505444472311,57.4009482738359,0.9566824712305984,3.4358823356589245,0.9492368056314646,0.7360395303507941,0.9346464754758567,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,59,heating,6,24,3.94,4.191489361702128,4.0839680384137775,0.10752132328835007,2.565229540381956,0.94,0.9647480007043113,66.75390038508303,1.1125650064180506,3.2268085571993916,0.9543281564918404,0.7409502929730483,0.9390386759245802,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,60,heating,10,24,4.3,4.479166666666667,4.297486382615333,0.18168028405133363,4.056117969518145,0.9599999999999999,1.000584904095295,66.40115492208179,1.1066859153680297,2.9981655384339274,0.9590176248067201,0.7441283070361322,0.9388948265807343,,,none,True
daikin_rxm35a,FTXM35A / RXM35A,Daikin,ASHP,R32,3.5,EN 14511,adopted,v2026-09-15,61,heating,-15,25,2.02,2.4047619047619047,2.941641280724994,0.5368793759630894,22.325677020247284,0.8400000000000001,0.6866914784056039,57.42141570755787,0.9570235951259645,5.0784837016002005,0.9155536612178079,0.6581221887630093,0.9346575971110437,,,none,True
