slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,1,heating,-15,45,16.0,1.9,2.03540353210926,0.13540353210925993,7.126501689961049,8.421052631578947,7.860849088445585,65.05870526820455,1.6264676317051137,7.742843935957281,0.8617042708735162,0.4698893688076802,0.9476744188373104,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,2,heating,-7,45,16.0,2.04,2.5615254873770876,0.5215254873770876,25.56497487142586,7.8431372549019605,6.246277883568295,56.979050155544535,1.4244762538886133,6.005866093299867,0.8973296864264197,0.597570905116928,0.9450064964188457,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,3,heating,2,45,16.0,2.5,3.2058191214761713,0.7058191214761713,28.232764859046856,6.4,4.990924126945921,46.29389848377522,1.1573474620943807,4.528813733689886,0.9276240303220205,0.6897316686112784,0.9400877778480551,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,4,heating,7,45,16.0,3.52,3.598809839109378,0.07880983910937811,2.2389158837891507,4.545454545454546,4.445914264800284,40.86473568547346,1.0216183921368365,3.8880560044045605,0.9407659713496624,0.7203679968153252,0.9366339097985743,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,5,heating,25,45,16.0,5.0,5.434357445539513,0.43435744553951317,8.687148910790263,3.2,2.9442303271995294,26.220730603367425,0.6555182650841856,2.3199210932095156,0.9636058620088912,0.7335995949666282,0.9205281804540791,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,6,heating,-15,55,16.0,1.6,1.617211927584271,0.017211927584270814,1.0757454740169259,10.0,9.893570364584304,55.14537187327421,1.3786342968318552,9.211262440439388,0.8315870073465882,0.3539475660630193,0.9442947123531927,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,7,heating,-7,55,16.0,1.71,2.054947974360887,0.344947974360887,20.17239616145538,9.35672514619883,7.786085195162271,53.434341672725516,1.335858541818138,7.253614503273569,0.8717383665378591,0.5071693629782437,0.9435875405416745,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,8,heating,2,55,16.0,2.07,2.5823689238728504,0.5123689238728506,24.752121926224667,7.729468599033817,6.1958614247899,45.66847108045925,1.1417117770114813,5.526806127168191,0.9071552063317804,0.6297777652973889,0.9397305745290387,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,9,heating,7,55,16.0,2.86,2.895709934427148,0.035709934427148315,1.2485991058443466,5.594405594405595,5.525415308272319,40.963979584050904,1.0240994896012725,4.763447505956542,0.9228116916528313,0.6767300499554985,0.9367050037644283,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,10,heating,25,55,16.0,4.0,4.2478658721644456,0.24786587216444556,6.196646804111139,4.0,3.7665972706071824,27.037319197001054,0.6759329799250263,2.8658140551472755,0.9532269481732429,0.744713084264168,0.9218641789333535,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,11,heating,-15,60,14.0,1.32,1.479641942096285,0.1596419420962849,12.094086522445826,10.606060606060606,9.461748549899497,43.80889141001284,1.095222285250321,9.710032544011172,0.8213572325223308,0.3135345450527486,0.9386100234915841,,False,none,True
panasonic_wh_mxc16j9e8,WH-MXC16J9E8,Panasonic,ASHPB,R32,16.0,unknown,adopted,v2026-09-15,12,heating,-7,60,15.0,1.55,1.8654551346607016,0.3154551346607015,20.35194417165816,9.67741935483871,8.040933132775812,47.74984247297857,1.1937460618244642,7.7825465021788744,0.8608899712403113,0.46682899097556935,0.9408840481618108,,False,none,True
