slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,1,cooling,-10.0,17.8,2.51,8.096774193548386,10.925937822193749,2.8291636286453627,34.941861549006475,0.31,0.22972856342834588,63.1898599603827,1.0531643326730449,1.500000000000001,0.98919,0.6332336182336182,0.9369792055613863,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,2,cooling,-10.0,21.1,2.74,8.838709677419356,10.925560247913213,2.0868505704938567,23.610353169821003,0.31,0.25078805460098413,67.75726148486928,1.1292876914144878,1.500000000000001,0.98919,0.6332336182336182,0.9382237127466748,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,3,cooling,-10.0,23.9,3.01,9.40625,10.905420076069017,1.4991700760690172,15.938020742261976,0.31999999999999995,0.27600954195292116,72.89199264932948,1.2148665441554913,1.5000000000000002,0.98919,0.6332336182336182,0.939439765690538,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,4,cooling,-10.0,26.7,3.1,9.6875,10.868071344134968,1.1805713441349681,12.186542907199671,0.32,0.28523920223186033,69.66941943224977,1.161156990537496,1.499999999999309,0.9891900000000149,0.6332336182334845,0.9386971394189167,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,5,cooling,-10.0,29.4,3.3,10.3125,10.762020611148762,0.4495206111487615,4.358987744472839,0.32,0.3066338673038232,69.15850794563103,1.1526417990938504,1.4999999999999865,0.9891900000000003,0.6332336182336156,0.9385731608606249,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,6,cooling,-10.0,32.2,3.52,10.666666666666666,10.623344250811469,0.04332241585519725,0.4061476486424742,0.33,0.33134575298462376,68.76197303683333,1.146032883947222,1.5000000000000002,0.98919,0.6332336182336182,0.9384756902389704,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,7,cooling,-5.0,17.8,2.39,8.535714285714285,10.5594730151991,2.0237587294848147,23.70930729103549,0.28,0.22633705266918916,54.493493489535645,0.9082248914922607,1.49999999999875,0.9874064872595866,0.6332336182333763,0.9340460228703806,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,8,cooling,-5.0,21.1,2.62,9.03448275862069,10.575449747166326,1.5409669885456356,17.05650483504711,0.29,0.24774360075816396,58.52533947478665,0.9754223245797775,1.4999999999994977,0.9887452736899444,0.633233618233521,0.9355120029779853,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,9,cooling,-5.0,23.9,2.87,9.896551724137932,10.569664536466725,0.6731128123287924,6.801488347573162,0.29,0.2715317965010266,63.00954870787604,1.0501591451312673,1.499999999999788,0.9891900000000046,0.6332336182335772,0.9369264461897397,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,10,cooling,-5.0,26.7,2.95,9.833333333333334,10.594874358835279,0.7615410255019448,7.744485005104523,0.3,0.2784365250674196,64.18595764474989,1.0697659607458314,1.4999999999998679,0.9891900000000029,0.6332336182335926,0.9372654269988334,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,11,cooling,-5.0,29.4,3.15,10.5,10.581108481981383,0.08110848198138321,0.7724617331560306,0.3,0.2977003784966527,66.0149394026478,1.10024899004413,1.4999999999999865,0.9891900000000003,0.6332336182336156,0.9377689051645537,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,12,cooling,-5.0,32.2,3.36,11.2,10.505485526894162,0.694514473105837,6.201022081302117,0.3,0.31983290933087877,65.63642880788636,1.0939404801314394,1.5000000000000002,0.98919,0.6332336182336182,0.937666968502364,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,13,cooling,0.0,17.8,2.27,8.73076923076923,10.159627245466565,1.4288580146973349,16.365774617678728,0.26,0.2234333942727004,47.32976633482399,0.7888294389137331,1.4999999999999931,0.9844650744086009,0.6332336182336168,0.9308412370414367,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,14,cooling,0.0,21.1,2.49,9.576923076923077,10.205280696556956,0.6283576196338796,6.561163899791514,0.26,0.2439913290028439,50.77061112253266,0.8461768520422109,1.4999999999999982,0.9859814762086643,0.6332336182336178,0.9324906656957029,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,15,cooling,0.0,23.9,2.73,10.11111111111111,10.21704097429241,0.1059298631812986,1.0476579875073488,0.27,0.26720065103674195,54.61338984981476,0.9102231641635793,1.499999999999999,0.9874491509259502,0.633233618233618,0.9340926689930195,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,16,cooling,0.0,26.7,2.81,10.407407407407407,10.256959575633983,0.15044783177342325,1.4455841487126078,0.27,0.27396032706176615,55.605493900772125,0.9267582316795354,1.5,0.9877951192569249,0.6332336182336181,0.9344711040162402,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,17,cooling,0.0,29.4,3.0,11.11111111111111,10.262208700113604,0.848902410997507,7.640121698977563,0.27,0.29233472906926844,58.547355265632504,0.9757892544272084,1.5,0.988752077920595,0.6332336182336181,0.9355194654094547,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,18,cooling,0.0,32.2,3.19,11.392857142857142,10.264275824755728,1.1285813181014142,9.906042917504577,0.28,0.3107866599128455,61.485772577138626,1.0247628762856438,1.4999999999999996,0.98919,0.6332336182336181,0.9364684794684944,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,19,cooling,5.0,17.8,2.16,8.307692307692308,9.69350281411558,1.3858105064232724,16.68105239213198,0.26,0.22282966657363837,41.55510444889559,0.6925850741482599,1.5000000000000009,0.9813557661364477,0.6332336182336183,0.9274773465935963,,,none,True
fujitsu_asuh09lpas,ASUH09LPAS,Fujitsu,ASHP,R410A,2.64,AHRI 210/240,hold,v2026-09-15b,20,cooling,5.0,21.1,2.36,9.076923076923077,9.794394148588598,0.7174710716655213,7.904342314959132,0.26,0.24095415849076107,44.29691586046124,0.7382819310076874,1.5000000000000013,0.9829331437453585,0.6332336182336183,0.9291808317768725,,,none,True
