slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,1,heating,-15,45,9.0,2.23,2.0549829809915825,0.17501701900841748,7.848296816520964,4.0358744394618835,4.379598314559893,56.7037312590202,1.417593281475505,7.578138321782479,0.8577806494830628,0.48294724808956113,0.9417432013776821,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,2,heating,-7,45,9.0,2.54,2.5507904323776978,0.010790432377697723,0.42482017235030406,3.543307086614173,3.5283180796670646,48.62212668874022,1.2155531672185054,5.845031356962766,0.895250422062465,0.5951673660499713,0.9394488418428576,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,3,heating,2,45,9.0,3.09,3.163857185532452,0.07385718553245235,2.3902001790437657,2.912621359223301,2.84462903103048,39.17351062489471,0.9793377656223677,4.396522937089536,0.9261947914048307,0.6744754347295078,0.9355913507804291,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,4,heating,7,45,9.0,3.8,3.543509824827499,0.25649017517250083,6.7497414519079175,2.368421052631579,2.5398546765531056,34.605806422372815,0.8651451605593203,3.772788270794536,0.9373011169492316,0.700466394594773,0.9329892555794091,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,5,heating,25,45,10.0,5.99,5.2418140765999,0.7481859234000998,12.4905830283823,1.669449081803005,1.9077364923416922,25.209995346576896,0.6302498836644224,2.343678430165006,0.9605949071546671,0.7138289431877175,0.9247682315531539,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,6,heating,-15,55,9.0,1.86,1.6514241594952928,0.20857584050470734,11.21375486584448,4.838709677419355,5.449841549339192,49.72519848529638,1.2431299621324094,9.095041115470366,0.8249852110835307,0.37723675792945566,0.939805217580111,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,7,heating,-7,55,9.0,2.12,2.0643754377121493,0.05562456228785084,2.6238001079174924,4.245283018867925,4.359672100136145,46.299184661203284,1.157479616530082,7.099629297472351,0.8681260145886478,0.5150995010772536,0.9386438177574536,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,8,heating,2,55,9.0,2.54,2.5627755938268635,0.02277559382686345,0.8966769223174585,3.543307086614173,3.511817430163971,38.90904924227086,0.9727262310567715,5.384663690667815,0.9047086917637581,0.6223853031642629,0.9354570022200507,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,9,heating,7,55,9.0,3.08,2.8618340845174357,0.21816591548256437,7.083308944239103,2.922077922077922,3.1448364000869695,34.83229697283435,0.8708074243208588,4.63537566090033,0.9187846325983192,0.6628824171212354,0.9331339805542769,,False,none,True
panasonic_wh_mxc09j3e8,WH-MXC09J3E8,Panasonic,ASHPB,R32,9.0,unknown,adopted,v2026-09-15b,10,heating,25,55,10.0,4.39,4.101994339809865,0.2880056601901346,6.560493398408535,2.277904328018223,2.4378385662188697,25.934371066103314,0.6483592766525829,2.891890386032493,0.9495247687901099,0.720261799374525,0.9256072642627888,,False,none,True
