slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,1,heating,-15,45,9.0,2.27,2.174876087224259,0.09512391277574084,4.19048073901942,3.9647577092511015,4.138166791601667,58.29433315560339,1.4573583288900847,6.846796843933408,0.8735922522341597,0.5317807457257583,0.9421209183475203,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,2,heating,-7,45,9.0,2.69,2.660614694735842,0.029385305264157946,1.0923905302660946,3.345724907063197,3.3826769497315587,48.62359576831006,1.2155898942077514,5.316716545206659,0.9066725882926321,0.6262711889483763,0.9394493270359711,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,3,heating,2,45,9.0,3.09,3.2703005357534174,0.18030053575341753,5.834968794608982,2.912621359223301,2.7520406462969205,38.57209387483676,0.964302346870919,4.041099795704047,0.9335980344211189,0.6901566315955585,0.9352832143933999,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,4,heating,7,45,9.0,3.91,3.6522236090900866,0.25777639090991356,6.592746570586024,2.3017902813299234,2.464252182588091,33.87478597014991,0.8468696492537477,3.489761036817734,0.9429799062896956,0.7095465828594526,0.9325092595709793,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,5,heating,25,45,9.0,5.81,5.528904721618815,0.2810952783811844,4.838128715683037,1.5490533562822721,1.627808843369773,21.46829869902567,0.5367074674756418,2.132890220448974,0.9602712148558292,0.704581893562288,0.9195668558033543,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,6,heating,-15,55,9.0,2.01,1.7655696222416635,0.24443037775833631,12.160715311360017,4.477611940298508,5.097505012899525,54.78926446676166,1.3697316116690414,8.18039481381928,0.8447598641252272,0.4415749338558934,0.941259934941501,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,7,heating,-7,55,9.0,2.35,2.169339457910918,0.1806605420890821,7.6876826420886,3.829787234042553,4.148728299381524,48.33106412331953,1.2082766030829881,6.409866047725693,0.8830386960481705,0.560016333688637,0.9393521407356404,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,8,heating,2,55,9.0,2.54,2.664405677164492,0.12440567716449191,4.897861305688657,3.543307086614173,3.377863993135595,39.5175041188433,0.9879376029710827,4.903836238027865,0.9153835597705099,0.6490182669000485,0.9357634680109793,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,9,heating,7,55,9.0,3.24,2.9664461135966786,0.27355388640332157,8.443021185287702,2.7777777777777777,3.033933419099906,35.04240636234194,0.8760601590585486,4.245802593426302,0.9273287296945635,0.681375512400327,0.9332666048199596,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,10,heating,25,55,9.0,4.39,4.336458200400711,0.053541799599289064,1.2196309703710493,2.050113895216401,2.075426438831661,22.55627596255333,0.5639068990638332,2.61001796899839,0.9515419185810114,0.719551675441721,0.9212507693900169,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,11,heating,-15,65,9.0,1.71,1.4418271782855254,0.26817282171447454,15.682621152893248,5.2631578947368425,6.242079588693762,48.19126850178629,1.2047817125446572,9.602675409044581,0.8140101576564561,0.34091016869080326,0.9393052876834843,,False,none,True
panasonic_wh_wxg09me8,WH-WXG09ME8,Panasonic,ASHPB,R290,9.0,unknown,adopted,v2026-09-15b,12,heating,-7,65,9.0,1.92,1.7752012792435123,0.1447987207564876,7.541600039400395,4.6875,5.069847630931901,46.797154383470684,1.1699288595867672,7.600763496416864,0.8572914932074673,0.4814100348022521,0.938823001470263,,False,none,True
