slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,1,cooling,20,20,4.0,5.714285714285714,5.96695546818914,0.25266975390342594,4.421720693309954,0.7,0.6703586144265168,43.649631981869106,0.7274938663644851,1.8737115988773176,0.9744989822969891,0.6852526639185476,0.9287974274091068,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,2,cooling,25,20,4.0,4.878048780487805,4.977160192198817,0.09911141171101256,2.0317839400757576,0.8200000000000001,0.8036711388694271,45.43616256405707,0.7572693760676178,2.1318893770249487,0.9698711255957773,0.7045258140587445,0.9298298269360031,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,3,cooling,30,20,4.0,4.2105263157894735,4.21370641456105,0.003180098771576212,0.07552734582493503,0.9500000000000001,0.9492830317217741,47.408736705117654,0.7901456117519609,2.412996673307709,0.9647633570181069,0.7158846518137228,0.9308817073613909,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,4,cooling,32,20,4.0,3.9603960396039604,3.9524748905147566,0.007921149089203716,0.20000901450239386,1.01,1.012024139507956,48.262134733647834,0.8043689122274639,2.5327717660940476,0.9625688064052715,0.7184689436992093,0.9313108196632865,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,5,cooling,35,20,4.0,3.603603603603603,3.595966696797798,0.00763690680580531,0.21192416386109741,1.11,1.112357354021658,49.71419305714241,0.8285698842857069,2.733459858328892,0.9588708340229176,0.72044281825811,0.9320079379802733,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,6,cooling,40,20,4.0,3.0303030303030303,3.075123971826656,0.04482094152362581,1.4790910702796518,1.32,1.3007605666135007,52.42831690530879,0.8738052817551465,3.096555100241301,0.9521234705915782,0.7181698487020405,0.9332098630065935,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,7,cooling,20,22,5.08,5.291666666666667,5.383747466667668,0.09208080000100072,1.7401096063181236,0.96,0.9435806622527791,59.51860130350364,0.9919766883917273,2.0656959481253367,0.9768168967690933,0.7005270280289416,0.9358432978258632,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,8,cooling,25,22,5.08,4.495575221238939,,,,1.13,,,,,,,,,,optimizer_failed,False
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,9,cooling,30,22,4.89,3.912,3.9449504918621745,0.03295049186217458,0.8422927367631539,1.25,1.2395592821981714,61.15362562626909,1.0192270937711514,2.612327195108281,0.965141486041759,0.719577531993218,0.936365685608293,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,10,cooling,32,22,4.79,3.7131782945736433,3.754485607034839,0.04130731246119579,1.1124516299570473,1.29,1.2758072613262657,60.24149158759066,1.0040248597931776,2.70530288920492,0.9631313515353896,0.7203246276750296,0.936077685126408,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,11,cooling,35,22,4.65,3.4444444444444446,3.483113846360713,0.03866940191626833,1.1226600556335966,1.35,1.335012349613118,59.136258037243515,0.9856043006207252,2.853321609519392,0.9596733915654165,0.7204313115762847,0.9357170599532869,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,12,cooling,40,22,4.42,3.0482758620689654,3.075202544210995,0.026926682142029534,0.8833413824873944,1.45,1.4373037016116412,57.46335257771995,0.9577225429619991,3.1125243711299784,0.9535480860462965,0.7179292525904507,0.9351453899839932,,,none,True
daikin_rxm50a,FTXM50A / RXM50A,Daikin,ASHP,R32,5.0,EN 14511,adopted,v2026-09-15b,13,cooling,20,25,5.58,5.314285714285714,5.519443529305959,0.20515781502024488,3.860496519198157,1.05,1.0109714811597421,63.34109743702418,1.0556849572837366,2.0366519631813165,0.9775875845560199,0.698583708921593,0.9370232308136236,,,none,True
