slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,1,heating,-15,45,16.0,2.08,2.165469509399276,0.08546950939927589,4.109111028811341,7.692307692307692,7.388697892328472,105.0656559981067,2.6266413999526677,7.004433306153247,0.8701841519209668,0.5214072662491528,0.9481559953729922,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,2,heating,-7,45,16.0,2.25,2.656478022357434,0.406478022357434,18.065689882552626,7.111111111111111,6.023012374030915,88.18959097432804,2.204739774358201,5.45329602930035,0.9037197398465264,0.6184234833300836,0.9467095784684462,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,3,heating,2,45,16.0,2.72,3.2772949663568034,0.5572949663568032,20.488785527823648,5.88235294117647,4.882075054045672,70.16674906735258,1.7541687266838146,4.150763087050322,0.931880502057972,0.6855419834740191,0.944405730528637,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,4,heating,7,45,16.0,3.82,3.667667178662187,0.15233282133781278,3.98777019208934,4.18848167539267,4.362445996486556,61.52824506186212,1.538206126546553,3.5857460852703134,0.9440961696364558,0.7066999016027582,0.9428294690786881,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,5,heating,25,45,16.0,5.61,5.5902793484019,0.019720651598100325,0.3515267664545512,2.8520499108734403,2.862110997113935,38.60336484699342,0.9650841211748356,2.1915655538360617,0.973599791539798,0.7076545493876658,0.9352994676604283,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,6,heating,-15,55,16.0,1.84,1.7618027576720663,0.07819724232793379,4.24985012651814,8.695652173913043,9.081606854300409,97.83296121462064,2.445824030365516,8.329411224730439,0.8415381293213279,0.43120547920723307,0.9475966741183354,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,7,heating,-7,55,16.0,1.97,2.166777947764172,0.19677794776417223,9.988728312902143,8.121827411167512,7.384236126507509,87.13578096138798,2.1783945240346996,6.549747612171412,0.8800144566248541,0.5510653009356316,0.946600851829361,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,8,heating,2,55,16.0,2.37,2.6689781054897765,0.29897810548977644,12.615109936277486,6.751054852320674,5.994803766688781,71.62286597172834,1.7905716492932087,5.022199325829002,0.913040050575577,0.6426601561372383,0.9446344164390251,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,9,heating,7,55,16.0,3.2,2.977001257001845,0.22299874299815503,6.9687107186923445,5.0,5.374535856297787,63.47468850652678,1.5868672126631693,4.351407459013897,0.9275425707361196,0.6765767510510661,0.9432215876397858,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,10,heating,25,55,16.0,4.38,4.382744832473814,0.002744832473814185,0.06266740807794943,3.6529680365296806,3.6506802498398923,40.518824401012395,1.01297061002531,2.677248305704112,0.9637378916306771,0.7201581148672405,0.9362481842627929,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,11,heating,-15,65,16.0,1.58,1.443861282334302,0.13613871766569807,8.616374535803676,10.126582278481012,11.081396942878524,85.22759261955693,2.1306898154889233,9.727567595289088,0.8113099885898499,0.3319159045711484,0.9463971998369157,,False,none,True
panasonic_wh_wxg16me8,WH-WXG16ME8,Panasonic,ASHPB,R290,16.0,unknown,adopted,v2026-09-15b,12,heating,-7,65,16.0,1.7,1.777024062120971,0.07702406212097102,4.53082718358653,9.411764705882353,9.003817303916057,83.68519224035752,2.092129806008938,7.734830234998616,0.8543929703193299,0.47227233269622537,0.9462258670876972,,False,none,True
