slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,1,heating,-15,45,11.5,2.12,2.1901986951638874,0.07019869516388733,3.311259205843742,5.4245283018867925,5.250665168138767,74.8460261728392,1.8711506543209802,6.8478657814199915,0.8735691418056998,0.5317107147586035,0.9451093262040451,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,2,heating,-7,45,12.0,2.39,2.661295725614987,0.27129572561498705,11.351285590585231,5.02092050209205,4.509081754612962,65.54985663384979,1.6387464158462446,5.39121752046291,0.9050618772075919,0.6220085545522047,0.9436143167144135,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,3,heating,2,45,12.0,2.86,3.2785818189956935,0.4185818189956936,14.635727936912362,4.195804195804196,3.6601191193318705,52.065644386440525,1.3016411096610132,4.100807226300676,0.9329605477673794,0.6876706735902017,0.9405121484264591,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,4,heating,7,45,12.0,3.83,3.6661217848568173,0.1638782151431828,4.2788045729290545,3.133159268929504,3.2732136857992207,45.63113098811361,1.1407782747028403,3.541987585935231,0.9450422283920803,0.7080292295950349,0.938397402135179,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,5,heating,25,45,12.0,6.0,5.57454478913732,0.4254552108626797,7.090920181044662,2.0,2.152642135620376,28.791556020847654,0.7197889005211914,2.1647814515921846,0.9679463467015046,0.7063036086095492,0.9285167607446126,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,6,heating,-15,55,11.0,2.0,1.7909337949705397,0.20906620502946027,10.453310251473013,5.5,6.142047255398934,67.33494427473852,1.683373606868463,8.092355324558923,0.8466632778830361,0.4476780832978145,0.943933020211492,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,7,heating,-7,55,12.0,2.17,2.169931918645917,6.808135408276073e-05,0.003137389589067315,5.529953917050691,5.5301274186925875,64.9435225330542,1.623588063326355,6.48634508196139,0.8813852193279947,0.555133332252829,0.9435021289097519,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,8,heating,2,55,12.0,2.42,2.669952485132628,0.24995248513262824,10.328615088125135,4.958677685950414,4.494462005155836,53.24670742018402,1.3311676855046006,4.968388469950787,0.914203441279664,0.6455680888801385,0.9408456636829228,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,9,heating,7,55,12.0,3.23,2.9759332784092307,0.25406672159076926,7.865842773708026,3.7151702786377707,4.032348469322718,47.148602879297684,1.1787150719824422,4.303345039156689,0.9285816802534324,0.6787820322524002,0.9389472245111044,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,10,heating,25,55,12.0,4.62,4.3695261936925665,0.25047380630743366,5.42151095903536,2.5974025974025974,2.7462931833025883,30.231104346495375,0.7557776086623844,2.646588940164531,0.9586973164249011,0.719918664915236,0.9297799862270942,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,11,heating,-15,65,10.0,1.7,1.4782325057908805,0.22176749420911945,13.045146718183497,5.882352941176471,6.764835681007991,54.837515798191426,1.3709378949547857,9.353689554232396,0.8193932318374956,0.3587759820196761,0.941272523176747,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,12,heating,-7,65,11.0,1.83,1.7992531227355042,0.030746877264495875,1.6801572275680805,6.0109289617486334,6.11364785810464,57.44231763668678,1.4360579409171694,7.521328984094861,0.8590088673638692,0.48680064722505234,0.9419211557174004,,False,none,True
panasonic_wh_wxg12me8,WH-WXG12ME8,Panasonic,ASHPB,R290,12.0,unknown,adopted,v2026-09-15b,13,heating,2,65,12.0,2.02,2.185229742238313,0.1652297422383131,8.17969020981748,5.9405940594059405,5.491413450975867,53.93258778711967,1.3483146946779918,5.926609249496194,0.8934867080258923,0.5901992407221183,0.9410327453861493,,False,none,True
