slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,1,cooling,-10.0,17.8,3.37,9.108108108108109,10.938130847893909,1.8300227397858002,20.092237795867835,0.37,0.30809651547082006,63.850585066861726,1.0641764177810287,1.4999999999999993,0.989745,0.6351388888888888,0.9378088354542815,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,2,cooling,-10.0,21.1,3.69,9.710526315789473,10.945631897973405,1.235105582183932,12.719244477774913,0.38000000000000006,0.33712078337690193,68.63163350441222,1.1438605584068704,1.4999999999999998,0.989745,0.635138888888889,0.9397802268302097,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,3,cooling,-10.0,23.9,4.05,10.384615384615383,10.933912505203917,0.549297120588534,5.289527827889587,0.39,0.37040720767359636,73.5167017361716,1.2252783622695267,1.5000000000000002,0.989745,0.6351388888888888,0.9415366214819428,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,4,cooling,-10.0,26.7,4.17,10.692307692307692,10.89430407467656,0.2019963823688684,1.8891747991333019,0.39,0.38276882776689,70.24804087957666,1.1708006813262777,1.499999999999309,0.9897450000000142,0.6351388888887268,0.9403876954020988,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,5,cooling,-10.0,29.4,4.44,11.384615384615385,10.787696082346624,0.5969193022687609,5.243210087495872,0.39,0.4115800043037713,69.74808843504688,1.1624681405841146,1.4999999999999865,0.9897450000000003,0.6351388888888858,0.9402027306740803,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,6,cooling,-10.0,32.2,4.74,11.85,10.648128279790471,1.2018717202095281,10.142377385734415,0.4,0.4451486566889173,69.40674413411374,1.1567790689018955,1.5000000000000002,0.989745,0.6351388888888888,0.9400749571218895,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,7,cooling,-5.0,17.8,3.2,7.8048780487804885,10.551278000550164,2.7463999517696758,35.18824938204897,0.41,0.3032807968696442,54.911793505511916,0.9151965584251986,1.4999999999984903,0.9881011858491936,0.635138888888535,0.9332342516000749,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,8,cooling,-5.0,21.1,3.5,8.333333333333334,10.57975819922989,2.2464248658965555,26.957098390758667,0.42,0.33082041518252925,58.85225652817113,0.9808709421361855,1.49999999999938,0.989399032480815,0.6351388888887436,0.9354165419203608,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,9,cooling,-5.0,23.9,3.83,8.906976744186046,10.584307136708734,1.6773303925226877,18.831646704562814,0.43,0.3618564683102125,63.30237186754675,1.0550395311257792,1.4999999999997333,0.9897450000000054,0.6351388888888264,0.9375643357574215,,,none,True
fujitsu_asuh12lpas,ASUH12LPAS,Fujitsu,ASHP,R410A,3.52,AHRI 210/240,hold,v2026-09-15,10,cooling,-5.0,26.7,3.95,9.186046511627907,10.612300189977844,1.426253678349937,15.526305865581595,0.43,0.3722095991715672,64.6738697239581,1.077897828732635,1.4999999999998364,0.9897450000000033,0.6351388888888506,0.9381684603461111,,,none,True
