slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,1,heating,-15,45,12.0,2.05,2.0156896085557627,0.03431039144423709,1.6736776314261996,5.853658536585367,5.953297545944078,84.8086084678086,2.120215211695215,7.588891780793685,0.8575481596992405,0.4822168088282216,0.9463512687112167,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,2,heating,-7,45,12.0,2.17,2.4963566321586734,0.3263566321586735,15.039476136344401,5.529953917050691,4.807005475665248,72.53916415577152,1.813479103894288,5.869951427451311,0.8947116501385026,0.5936539738158068,0.944773670531258,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,3,heating,2,45,12.0,2.82,3.0974488428845826,0.2774488428845827,9.838611449807898,4.25531914893617,3.874155993751515,58.125344036211196,1.45313360090528,4.426989888497777,0.925908478610678,0.6730397528540535,0.94208175624996,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,4,heating,7,45,12.0,3.54,3.4721392569829534,0.06786074301704659,1.9169701417244798,3.389830508474576,3.456082579598827,51.03451057774798,1.2758627644436995,3.8037434108422596,0.9393830674575904,0.6993544983840083,0.9402085550657244,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,5,heating,25,45,13.2,5.43,5.1613127354652795,0.26868726453472025,4.948200083512344,2.430939226519337,2.5574888941136895,35.992491950585766,0.8998122987646442,2.364859518010732,0.9685265352232229,0.7145037520479919,0.9338474259149889,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,6,heating,-15,50,11.8,1.89,1.8089329151017437,0.0810670848982562,4.289263751230487,6.243386243386244,6.5231827568001925,79.61460285951301,1.9903650714878254,8.274015806935134,0.8427357782540624,0.43506585444045415,0.9457421545497958,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,7,heating,-7,50,12.0,2.03,2.2352917369206944,0.20529173692069458,10.112893444369192,5.9113300492610845,5.3684267703378294,71.74638775779978,1.7936596939449945,6.466829198514562,0.8818071527281152,0.5563819048197423,0.9446533936295414,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,8,heating,2,50,12.0,2.47,2.770076750314961,0.3000767503149606,12.148856288055084,4.8582995951417,4.3320099338892275,58.62804262269871,1.4657010655674676,4.898066764388447,0.9157237965539218,0.6493245520661516,0.9421975996129143,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,9,heating,7,50,12.0,3.17,3.0984424987201384,0.07155750127986149,2.257334425232224,3.7854889589905363,3.8729135702717716,51.811466746168094,1.2952866686542024,4.215620428149061,0.9304782863434173,0.6827148057050889,0.9404384159507347,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,10,heating,25,50,12.6,4.74,4.575382684425336,0.16461731557466397,3.4729391471448094,2.6582278481012658,2.7538680082194147,34.92201721349623,0.8730504303374058,2.581584198623162,0.9632396771441274,0.7192029056122425,0.9331908039633697,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,11,heating,-15,55,11.6,1.75,1.6242922623964275,0.12570773760357246,7.1832992916327125,6.628571428571428,7.1415719132256035,73.52200972412491,1.838050243103123,8.983932551908621,0.8273873782277357,0.3851341219495225,0.9449192237017197,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,12,heating,-7,55,12.0,1.92,2.0029163990099725,0.08291639900997261,4.318562448436074,6.25,5.991263542468131,70.41669879254755,1.7604174698136887,7.091221267641637,0.8683077961935878,0.5156578905898193,0.9444456500263646,,False,none,True
panasonic_wh_uq12he8,WH-UQ12HE8,Panasonic,ASHPB,R410A,12.0,unknown,adopted,v2026-09-15b,13,heating,2,55,12.0,2.19,2.478934554253825,0.28893455425382486,13.193358641727162,5.47945205479452,4.840789354203857,58.994128506975386,1.4748532126743847,5.396135506555444,0.9049555503482714,0.6217256224109193,0.9422807367264184,,False,none,True
