slug,unit,manufacturer,model_class,refrigerant,nominal_kW,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,capacity_clamped,pr_clamped,failure_reason,usable
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,1,heating,-15,45,9.0,2.09,2.0131798208173124,0.07682017918268746,3.675606659458731,4.306220095693781,4.4705395449206184,76.40620571423466,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,2,heating,-7,45,9.0,2.21,2.391747555192024,0.181747555192024,8.223871275657196,4.072398190045249,3.762938935784728,59.15760376960666,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,3,heating,2,45,9.0,2.95,2.9980330638405106,0.048033063840510426,1.6282394522206922,3.0508474576271185,3.001968226618191,45.50064062510694,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,4,heating,7,45,9.0,3.66,3.3468799456037797,0.3131200543962205,8.555192743066133,2.459016393442623,2.689071656669894,39.898714688793646,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,5,heating,25,45,12.8,5.98,4.604025977357659,1.3759740226423416,23.00959904084183,2.140468227424749,2.7801754514309174,38.873522628856854,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,6,heating,-15,50,9.0,1.9,1.8471312443185666,0.052868755681433344,2.782566088496492,4.736842105263158,4.872420423660924,77.9724449198849,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,7,heating,-7,50,9.0,2.11,2.1618261737284805,0.05182617372848064,2.456216764382969,4.265402843601896,4.163146930762609,60.50265893248548,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,8,heating,2,50,9.0,2.53,2.6992352686965484,0.1692352686965486,6.689141055199549,3.557312252964427,3.334277713534052,46.549233020998415,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,9,heating,7,50,9.0,3.26,2.9964884694700746,0.26351153052992515,8.083175783126539,2.7607361963190185,3.0035156456289114,40.85302446515306,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,10,heating,25,50,12.0,4.98,4.122202235693594,0.8577977643064063,17.224854704947916,2.4096385542168672,2.9110653271917655,36.84070155094796,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,11,heating,-15,55,9.0,1.74,1.6966865901584052,0.04331340984159482,2.489276427677863,5.172413793103448,5.3044563752694875,79.70178913696503,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,12,heating,-7,55,9.0,2.02,1.9536014920500717,0.0663985079499283,3.287054849006352,4.455445544554456,4.606876088406123,62.0170794938533,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,13,heating,2,55,9.0,2.21,2.435121963703843,0.22512196370384308,10.186514194744031,4.072398190045249,3.695913442590332,47.74387009534102,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,14,heating,7,55,9.0,2.94,2.6915108036338937,0.24848919636610622,8.452013481840348,3.061224489795918,3.343846878804579,41.94614063415584,,False,none,True
panasonic_wh_uq09he8,WH-UQ09HE8,Panasonic,ASHPB,R410A,9.0,15,heating,25,55,11.2,4.19,3.697108965720394,0.49289103427960645,11.76350917135099,2.673031026252983,3.029394076248884,34.921226317201835,,False,none,True
