slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,1,cooling,20,20,4.04,5.611111111111112,5.5602462856413135,0.05086482546979809,0.9065018400558076,0.72,0.7265865201749836,54.79683066120971,0.9132805110201618,1.9907475142044382,0.9769041035159626,0.6952608452047331,0.934163651185963,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,2,cooling,25,20,4.04,4.867469879518072,4.662849925971286,0.20461995354678653,4.2038257783126936,0.83,0.8664229096239797,57.21599428462692,0.9535999047437821,2.2784095704921397,0.971501974512261,0.7114760669301534,0.9350580866379119,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,3,cooling,30,20,3.91,4.25,4.037876825696455,0.212123174303545,4.991133513024588,0.92,0.9683306769333166,56.90701544457432,0.948450257409572,2.5370671786361454,0.965809302721734,0.7185405861195246,0.9349479918854056,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,4,cooling,32,20,3.83,4.074468085106384,3.835352235359112,0.23911584974727162,5.868639654371679,0.9399999999999998,0.9986044996572235,56.16716788765834,0.9361194647943056,2.632536059716812,0.9635001392358664,0.7197882949147293,0.9346795568476222,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,5,cooling,35,20,3.72,3.757575757575758,3.547992268978184,0.2095834885975738,5.577625099774142,0.99,1.0484803004013743,55.31452618263682,0.9219087697106138,2.7849440300306085,0.9599144486721573,0.7205370703418101,0.9343614905750213,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,6,cooling,40,20,3.52,3.320754716981132,3.1285614032781353,0.19219331370299653,5.787639560374328,1.06,1.1251177606140994,53.58100440556244,0.8930167400927073,3.04256313004588,0.9537253180052412,0.7189044641004345,0.9336843336046493,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,7,cooling,20,22,4.5,5.844155844155844,5.500709854169629,0.3434459899862148,5.876742495319675,0.77,0.818076233668083,61.06460174832616,1.0177433624721026,2.0302802356151113,0.9777253413060013,0.6981412102737833,0.9363379480658295,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,8,cooling,25,22,4.3,5.0588235294117645,4.773567816049525,0.28525571336223976,5.638775729253577,0.85,0.9007937387089565,59.18984204909329,0.9864973674848883,2.2401643508988105,0.972946063256767,0.7098948085828463,0.935734847934085,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,9,cooling,30,22,4.11,4.467391304347826,4.168603063374761,0.29878824097306556,6.688203934190275,0.92,0.9859417981314543,57.64065912203682,0.9606776520339471,2.467487029694139,0.9675504826332315,0.7172047258307213,0.9352075179433915,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,10,cooling,32,22,4.03,4.242105263157895,3.957211519151025,0.2848937440068702,6.715857488995698,0.95,1.01839388177678,56.95609901907105,0.9492683169845174,2.560578732877389,0.965317020028636,0.7189084119569674,0.9349655593181496,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,11,cooling,35,22,3.91,3.94949494949495,3.6641480007303837,0.2853469487645661,7.224897168207684,0.99,1.0670966345302129,55.95227504312113,0.9325379173853522,2.704124251308356,0.9618799893504669,0.7203186219913671,0.9346002874735327,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,12,cooling,40,22,3.71,3.467289719626168,3.2281328266375144,0.2391568929886536,6.897516859780577,1.07,1.1492711729165146,54.360120194031886,0.9060020032338648,2.954839059745055,0.9559051863995986,0.7198247224088136,0.9339938972504277,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,13,cooling,20,25,4.69,6.012820512820513,5.940569385233511,0.07225112758700192,1.2016179001676226,0.78,0.7894866124546825,59.2444101543346,0.9874068359055767,1.9089595470991807,0.9801231904723354,0.6885146408523035,0.9357529302231767,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,14,cooling,25,25,4.49,5.282352941176471,,,,0.8499999999999999,,,,,,,,,,optimizer_failed,False
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,15,cooling,30,25,4.3,4.673913043478261,4.456295730765648,0.21761731271261286,4.655998318502415,0.92,0.9649269841571321,56.16724359921771,0.9361207266536286,2.321323919823708,0.9702285711154958,0.7130704534472876,0.9346795846714676,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,16,cooling,32,25,4.22,4.442105263157894,4.225079202919432,0.21702606023846194,4.885657754183385,0.9500000000000001,0.9987978443301316,55.55163879771771,0.9258606466286284,2.409251341415788,0.9681186420015544,0.7157846119823039,0.9344509003706004,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,17,cooling,35,25,4.1,4.1,3.9059671665170708,0.19403283348292888,4.732508133729973,1.0,1.0496760021810287,54.65623431697362,0.910937238616227,2.545028994544375,0.9648708243536156,0.7186697275497136,0.9341092892852662,,,none,True
daikin_rxm42a,FTXM42A / RXM42A,Daikin,ASHP,R32,4.2,EN 14511,adopted,v2026-09-15b,18,cooling,40,25,3.91,3.6542056074766354,3.429219559565365,0.22498604791127041,6.156907193479779,1.07,1.1402011250908564,53.45907479249191,0.8909845798748652,2.786868912792941,0.9592083481282249,0.7205376283442906,0.9336350900674897,,,none,True
