slug,unit,manufacturer,model_class,refrigerant,nominal_kW,rating_standard,status,coefficient_version,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,n_star,pr_cmp,eta_cmp_vol,eta_cmp_isen,eta_cmp,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,1,cooling,20,20,2.05,7.068965517241379,6.21534845323501,0.8536170640063689,12.075558466431561,0.29,0.3298286516716534,51.982672565798374,0.8663778760966395,1.7974107645127568,0.9800378062426246,0.6773812335224338,0.9330209205000024,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,2,cooling,25,20,1.96,6.32258064516129,5.2901795622805325,1.0324010828807575,16.328792637399737,0.31,0.3704978209010107,50.834000127144506,0.8472333354524084,2.0015060262487703,0.9751649260926554,0.6960681344543527,0.9325190086122405,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,3,cooling,30,20,1.86,5.470588235294118,4.573765505427322,0.8968227298667957,16.39353377175863,0.34,0.40666711001971717,49.355858914395235,0.8225976485732539,2.2139703367668937,0.9699475420956643,0.7087203887191884,0.9318396221506638,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,4,cooling,32,20,1.83,5.2285714285714295,4.31465781049834,0.9139136180730896,17.479222203583678,0.3499999999999999,0.42413560480909523,49.15464835102872,0.819244139183812,2.3098440103156683,0.9677869231629682,0.7126620221181991,0.9317440612198155,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,5,cooling,35,20,1.77,4.783783783783784,3.975471603224177,0.8083121805596072,16.896921288534163,0.37,0.44523019572432593,48.30109341369446,0.8050182235615744,2.4480581353063466,0.9644180136128528,0.7167626486557263,0.9313300565198929,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,6,cooling,40,20,1.68,4.199999999999999,3.4709141834075172,0.7290858165924821,17.359186109344815,0.4000000000000001,0.4840223385617346,47.30885520651408,0.7884809201085681,2.698603319605525,0.958541380631078,0.7202893436704045,0.9308304985819614,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,7,cooling,20,22,2.14,7.379310344827587,6.54703014506692,0.8322801997606675,11.278563454700633,0.29,0.32686576242702275,51.90568516951985,0.8650947528253308,1.7348592108999974,0.9813599544777265,0.6700183975629891,0.9329879588748409,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,8,cooling,25,22,2.05,6.406249999999999,5.541365596997481,0.8648844030025185,13.50063458345395,0.32,0.3699449105308566,50.86286274903741,0.8477143791506235,1.9321493298870331,0.9766762394787194,0.6905406965678554,0.9325318910239974,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,9,cooling,30,22,1.95,5.735294117647058,4.773861790711669,0.9614323269353893,16.76343544400166,0.34,0.4084743307386998,49.50728125099405,0.8251213541832342,2.1375357291522716,0.9716656846414253,0.7048405401279979,0.9319110377156926,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,10,cooling,32,22,1.92,5.485714285714286,4.498152741973895,0.9875615437403908,18.00242397443421,0.35,0.4268418860221849,49.344083194036756,0.8224013865672792,2.2301769922500854,0.9695920337362456,0.7094559774677437,0.9318340504403247,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,11,cooling,35,22,1.86,5.027027027027027,4.13901863246723,0.8880083945597974,17.66468311758737,0.37,0.4493818861818633,48.568777395074704,0.8094796232512451,2.363853083748533,0.9663593650170582,0.7144726365541783,0.9314614191502162,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,12,cooling,40,22,1.77,4.425,3.6075240086191345,0.8174759913808654,18.474033703522384,0.4,0.4906412253310296,47.70066140609707,0.7950110234349511,2.6060555679658997,0.9607261285963362,0.7195064522045133,0.9310301782851651,,,none,True
daikin_rxm20a,FTXM20A / RXM20A,Daikin,ASHP,R32,2.0,EN 14511,adopted,v2026-09-15b,13,cooling,20,25,2.23,7.689655172413794,7.218191539492289,0.4714636329215045,6.131141414674274,0.29,0.30894164941442565,50.157710684389464,0.8359618447398244,1.6245322875471047,0.9830342081305334,0.6547275789917882,0.932213017671611,,,none,True
