slug,unit,manufacturer,model_class,refrigerant,nominal_kW,point_id,mode,t_source_C,t_sink_C,q_kW,cop_target,cop_pred,abs_error,abs_pct_error,power_target_kW,power_pred_kW,rps,capacity_clamped,pr_clamped,failure_reason,usable
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,1,cooling,20,20,2.56,6.918918918918919,6.572126858446545,0.34679206047237443,5.012228999014787,0.37,0.3895238261735422,52.62315670613021,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,2,cooling,25,20,2.44,6.1,5.47630419196266,0.6236958080373398,10.22452144323508,0.4,0.4455559652038842,51.134487366955724,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,3,cooling,30,20,2.33,5.295454545454546,4.633911489019904,0.6615430564346418,12.492658576448171,0.44,0.5028149556850527,50.00307383623218,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,4,cooling,32,20,2.28,5.066666666666666,4.357068001561307,0.7095986651053598,14.005236811289997,0.44999999999999996,0.523287678590967,49.41715682274647,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,5,cooling,35,20,2.21,4.604166666666667,3.9806909631895637,0.6234757034771032,13.541553740679166,0.48,0.5551799977532589,48.70181255006592,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,6,cooling,40,20,2.1,4.11764705882353,3.443317187457452,0.6743298713660777,16.37658259031903,0.51,0.609877012681089,47.75468324838068,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,7,cooling,20,22,2.68,7.243243243243244,6.963634597327231,0.27960864591601275,3.8602686189897284,0.37,0.3848564944847383,52.80907241084365,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,8,cooling,25,22,2.56,6.2439024390243905,5.7647419244807985,0.479160514543592,7.6740551157372145,0.41,0.4440788561806375,51.43613740151593,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,9,cooling,30,22,2.44,5.545454545454545,4.86522987254054,0.6802246729140053,12.26634656074436,0.44,0.5015179269886941,50.11416296954145,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,10,cooling,32,22,2.4,5.217391304347825,4.556502192602613,0.6608891117452123,12.667041308449903,0.4600000000000001,0.5267198167700545,49.85546733659566,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,11,cooling,35,22,2.33,4.854166666666667,4.154061169081141,0.7001054975855263,14.422774199186808,0.48,0.5608968922610702,49.21275967772517,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,12,cooling,40,22,2.21,4.333333333333333,3.589458549889504,0.7438747834438288,17.16634115639605,0.51,0.6156917455051908,48.093752393619155,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,13,cooling,20,25,2.79,7.54054054054054,7.8060638329225736,0.2655232923820332,3.5212766373244544,0.37,0.35741444852564447,50.95109842070912,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,14,cooling,25,25,2.68,6.536585365853659,6.349249000790448,0.18733636506321094,2.8659667789521075,0.41,0.4220971645097482,50.0078238522644,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,15,cooling,30,25,2.56,5.818181818181818,5.304025663688958,0.5141561544928601,8.837058905346034,0.44,0.48265226496274455,48.91513884171984,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,16,cooling,32,25,2.51,5.456521739130434,4.962191682918877,0.4943300562115569,9.059435293120167,0.4600000000000001,0.5058248774709887,48.43945969382334,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,17,cooling,35,25,2.44,5.083333333333333,4.5032855829606975,0.5800477503726356,11.410775417166603,0.48000000000000004,0.5418266185987288,47.87717357647821,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,18,cooling,40,25,2.33,4.480769230769231,3.8589414901289167,0.6218277406403141,13.877700649483405,0.52,0.6037925182229599,47.18045298597752,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,19,cooling,20,27,2.85,7.702702702702703,8.509047315413884,0.8063446127111815,10.468333568531127,0.37,0.3349376133844397,49.4245544023616,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,20,cooling,25,27,2.73,6.658536585365854,6.8573307740955505,0.19879418872969623,2.9855537501529468,0.41,0.39811408986028884,48.361140235298876,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,21,cooling,30,27,2.62,5.822222222222222,5.66191871984017,0.16030350238205227,2.7533044302260885,0.45,0.4627406590665364,47.6002288071569,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,22,cooling,32,27,2.57,5.58695652173913,5.282359027560053,0.30459749417907656,5.451939584528219,0.46,0.48652505189278944,47.1591997949738,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,23,cooling,35,27,2.5,5.208333333333334,4.775950038094815,0.4323832952385187,8.30175926857956,0.4799999999999999,0.5234560621570657,46.6460061948977,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,24,cooling,40,27,2.38,4.576923076923077,4.080860183969554,0.4960628929535229,10.83834892167361,0.52,0.5832103754372969,45.75285825707776,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,25,cooling,20,30,3.02,7.947368421052632,9.4641994430491,1.5168310219964685,19.085953256909207,0.38,0.31909724833810565,49.22286202989087,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,26,cooling,25,30,2.91,7.097560975609757,7.492892205344678,0.3953312297349205,5.5699589069181235,0.41,0.3883680587216106,48.49665373417501,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,27,cooling,30,30,2.79,6.2,6.136071681750994,0.06392831824900647,1.0311019072420398,0.45,0.4546882997305279,47.6191428452271,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,28,cooling,32,30,2.74,5.956521739130435,5.704417476002151,0.2521042631282837,4.232407337190165,0.4600000000000001,0.4803295010449139,47.23611946477883,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,29,cooling,35,30,2.67,5.5625,5.133398572902805,0.4291014270971951,7.7141829590506985,0.48,0.5201232598796987,46.805150568283665,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,30,cooling,40,30,2.56,4.923076923076923,4.348291326475211,0.5747855966017124,11.675332430972283,0.52,0.5887370021445122,46.31878468683923,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,31,cooling,20,32,3.14,8.263157894736842,9.801794562910793,1.5386366681739503,18.620443754971372,0.38,0.32034950129249895,49.601600147795665,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,32,cooling,25,32,3.02,7.190476190476191,7.998388832763447,0.8079126422872562,11.235871184127404,0.42,0.37757604226857633,48.2753515012624,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,33,cooling,30,32,2.9,6.444444444444444,6.493134042857442,0.0486895984129978,0.7555282512361728,0.45,0.4466256172841603,47.481422341698696,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,34,cooling,32,32,2.86,6.217391304347825,6.002694757869261,0.21469654647856462,3.453161237067823,0.46,0.47645267923221807,47.371550098596565,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,35,cooling,35,32,2.79,5.6938775510204085,5.383766997748856,0.3101105532715529,5.4463860610416095,0.49,0.5182245073322449,46.993189983634345,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,36,cooling,40,32,2.67,5.134615384615384,4.550337931123203,0.5842774534921809,11.379186360147344,0.52,0.5867696070961785,46.35081900362791,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,37,heating,-15,15,1.45,3.2954545454545454,3.6141658036429845,0.31871125818843904,9.671238179511253,0.44,0.4011990812758059,60.23698468707191,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,38,heating,-10,15,1.79,3.891304347826087,3.914220410920458,0.022916063094370998,0.5889044147156792,0.46,0.45730689948016195,64.15550388573887,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,39,heating,-5,15,2.14,4.458333333333334,4.235670236446718,0.2226630968866159,4.99431245353157,0.48,0.5052329101510119,67.03182356008543,,,none,True
daikin_rxm25a,FTXM25A / RXM25A,Daikin,ASHP,R32,2.5,40,heating,0,15,2.49,4.98,4.596916767080724,0.3830832329192768,7.692434395969413,0.5,0.5416674101718133,68.22190256980468,,,none,True
