kind,family,n_coef,loco_wmape_pct,loco_wrmse
eta_vol,V1,1,5.939474509171802,0.077313661967984
eta_vol,V2,2,5.6561937591425,0.07617877659878135
eta_vol,V3,3,5.6593319080645275,0.07651998090103729
eta_vol,V4,4,5.6652774949608045,0.07648256461954529
eta_vol,V5,3,5.643451035088278,0.07617906732210278
eta_vol,legacy,0,5.877562729778342,0.07756569325467608
eta_oi,I1xE0,2,12.97476766944424,0.09310965489386003
eta_oi,I1xE1,3,12.846641320855628,0.09301841271890261
eta_oi,I1xE2,4,12.134833901303455,0.089166395858939
eta_oi,I1xE3,3,12.807182723372026,0.09270865197095349
eta_oi,I2xE0,3,12.307606047616813,0.09050555824065601
eta_oi,I2xE1,4,12.163574753995428,0.09060845303191088
eta_oi,I2xE2,5,11.3451726783867,0.08633251090656842
eta_oi,I2xE3,4,12.107582251546352,0.09031401122225781
eta_oi,I3xE0,3,12.365304369648642,0.09122994473343456
eta_oi,I3xE1,4,12.260039001809862,0.09130571292972275
eta_oi,I3xE2,5,11.477245838314966,0.08710112060146429
eta_oi,I3xE3,4,12.222801743536763,0.09102301584703824
eta_oi,I2xE1xX1,5,12.112086844576133,0.09106840203213612
eta_oi,I2xE2xX1,6,11.194025138147042,0.08645712666143428
eta_oi,legacy,0,12.210096142589814,0.08968697331660824
