model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHP,heating,3500.0,R32,7.0,20.0,1.0,3500.0,3500.0000000000005,1.0000000000000002,0.8563064571230825,3.9705857744827076,,none,55.81261446912282,0.930210241152047,0.010974094208207134,2.3003814960215894,0.9705615468503805,0.7123155323060938,0.9345484496769112,552.7599970629507,670.2402293937919,5.222008238994583,-0.02104533273745801,28.819157832290387,65.7401283999402,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.96,3360.0,3360.0,0.96,0.829670422128129,3.940693689001723,,none,53.445330499628,0.8907555083271333,0.01053805422149347,2.2841388850318767,0.9700722769974669,0.7116997202464196,0.9336295254151692,526.9356124591066,638.0307255530665,5.266204064212486,0.08217331084324542,28.674487746917066,65.32105198994282,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.92,3220.0,3220.0,0.92,0.8029833511361174,3.9086590664951713,,none,51.08719394284899,0.8514532323808165,0.010101874039150669,2.2674876715334977,0.9695176511763388,0.7110402799886316,0.9326315337734951,501.33642318441815,606.1763987939111,5.311985102697378,0.18936255786684342,28.52588637502629,64.88998124821205,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.88,3080.0,3080.0,0.88,0.7758800356116808,3.8760748973782526,,none,48.74172383956039,0.8123620639926732,0.009665435974996346,2.250554972853422,0.9688862360674948,0.7103398326659207,0.9315455427098653,476.0018780275559,574.6858638143153,5.359449734081449,0.2984887676546464,28.37284822012299,64.44859476943611,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.84,2940.0,2940.0,0.84,0.7487513474220577,3.8407996346476603,,none,46.4055846619557,0.773426411032595,0.009228866197968207,2.233142829981565,0.9681689228119462,0.7095874348042044,0.9303576514113964,450.90150994927774,543.5682661336838,5.4087042661849285,0.4124130205258325,28.215345324941723,63.99321162880574,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.8,2800.0,2800.0,0.8,0.7213032526097778,3.8040649954875865,,none,44.0815947968197,0.7346932466136616,0.008792076266890849,2.2153536086079266,0.9673504232398707,0.708784320063191,0.9290545059177464,426.07058487572647,512.8333428307986,5.459863402297959,0.5295977982954128,28.053042592847476,63.52520480504768,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.76,2660.0,2660.0000000000005,0.7600000000000001,0.6935316500453156,3.7656610480720234,,none,41.769904407364564,0.696165073456076,0.008355062990404779,2.1971318544480045,0.966414827033013,0.7079247302466459,0.927618637498331,401.5103838063954,482.4914927571012,5.513050571731249,0.6503963916562725,27.885219118976977,63.04276130637777,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.72,2520.0,2519.9999999999995,0.7199999999999999,0.6656382013564326,3.7241703066909246,,none,39.469117727183765,0.6578186287863961,0.007917886785252421,2.1783460012504703,0.9653430555169721,0.7069983990782177,0.9260277333663748,377.21198032748083,452.55385924518674,5.568397989585373,0.7767107745115709,27.711659909866853,62.54311518040146,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.68,2380.0,2380.0000000000005,0.6800000000000002,0.6373318887549432,3.680828803755429,,none,37.18179879847278,0.6196966466412129,0.007480467952916865,2.159080979817233,0.9641089917768109,0.706005022840616,0.9242574167621571,353.20789165044295,423.03242925116723,5.626046221120609,0.907056029239925,27.531765312224138,62.02703959374128,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.64,2240.0,2240.0000000000005,0.6400000000000001,0.6087872268105456,3.634208716318613,,none,34.90689535181204,0.5817815891968673,0.00704286441826075,2.13923392486096,0.9626819169891572,0.7049344140130804,0.9222746589746084,329.49909827232324,393.9401463102945,5.686142986390683,1.043358793575294,27.34576515550725,61.492630375060116,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.6,2100.0,2100.0,0.6,0.5797725829298543,3.585195114102705,,none,32.646319809018664,0.544105330150311,0.006605008339680714,2.1188073063266253,0.9610228139042747,0.7037810925346039,0.9200409012035468,306.1035465274311,365.2910467713111,5.748840598643788,1.1846239524533644,27.152163642454184,60.93828409437731,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.56,1960.0000000000002,1960.0000000000005,0.5600000000000002,0.5503372362151823,3.532936370782882,,none,30.39994869109451,0.5066658115182419,0.0061669163386212774,2.097697902832563,0.9590821862297159,0.7025327796782639,0.9175052750314047,283.0259841999869,337.1004290220508,5.814291028006347,1.3320727065176357,26.95021088116698,60.361087217083934,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.52,1820.0,1820.0000000000005,0.5200000000000001,0.5205261810938283,3.4764110265732784,,none,28.167827000356112,0.4694637833392685,0.005728605460712241,2.0758095108371584,0.9567949140207871,0.7011759674316599,0.9146024044310008,260.2769600999602,309.38504555296834,5.882637270806313,1.4871420225281327,26.73944041204595,59.758434964955484,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.48,1680.0,1680.0000000000002,0.48000000000000004,0.49024080439221507,3.415351131576883,,none,25.950990470755354,0.43251650784592255,0.0052900585155823635,2.053102141533039,0.9540742407106345,0.6996990620634638,0.9112481924883878,237.87804706890466,282.1633492135868,5.953997940137523,1.6503545913801645,26.519215679996705,59.12853598417297,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.44,1540.0,1540.0,0.44,0.45935938705215446,3.34953596290944,,none,23.7504781820463,0.39584130303410503,0.004851240287921424,2.0294348455644715,0.9508050427002218,0.6980820553075932,0.9073308193527462,215.83841957863876,255.45578519860496,6.028440494321637,1.8222108381210091,26.28692834999265,58.46578724976024,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.4,1400.0,1399.9999999999998,0.3999999999999999,0.42778789131780287,3.278307163347934,,none,21.567233172752033,0.3594538862125339,0.004412143784695719,2.0047280378176073,0.9468255147558593,0.6963064539144167,0.9026980683754879,194.18286819042154,229.28515417087138,6.105933919108738,2.0038114807757665,26.041674359090393,57.767175397394,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.36,1260.0,1259.9999999999998,0.35999999999999993,0.395510769896373,3.2000294811219274,,none,19.401809048609106,0.3233634841434851,0.003972778168225942,1.978830716850778,0.9419051408535597,0.6943456659512652,0.8971364342569692,172.93280585086669,203.67705062925887,6.186263970865831,2.197486049757572,25.782510190911125,57.02812483581954,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.32,1120.0,1119.9999999999998,0.31999999999999995,0.36238661717989085,3.1135221603598806,,none,17.255364982867924,0.28758941638113206,0.0035331078843756857,1.951445714684884,0.9357075268885988,0.6921568797085289,0.8903402864562556,152.09934006820993,178.66039260637686,6.2688768543544775,2.40507351141423,25.50486756162718,56.237623435486626,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.28,980.0000000000001,980.0000000000002,0.2800000000000001,0.32822948885523145,3.01717135747619,,none,15.1294280062382,0.25215713343730334,0.0030931224585723756,1.9224326938739777,0.9277109683245768,0.6897030689520476,0.8818552801916402,131.72264234058963,154.26801891527882,6.3525804433788595,2.6290668184228707,25.207581736554857,55.39049204912931,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.24,840.0,968.5271060682953,0.27672203030522724,0.3153905569471135,3.103952915841833,min,none,15.0,0.25,0.0030555751382470376,1.9271209258449347,0.9270056455832325,0.6901092360721444,0.8812670944899315,130.65006968791934,152.31905785538535,6.35854186406427,2.538352752220817,25.192140554718208,55.469287872753114,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.2,700.0,968.5271060682953,0.27672203030522724,0.3153905569471135,3.103952915841833,min,none,15.0,0.25,0.0030555751382470376,1.9271209258449347,0.9270056455832325,0.6901092360721444,0.8812670944899315,130.65006968791934,152.31905785538535,6.35854186406427,2.538352752220817,25.192140554718208,55.469287872753114,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.16,560.0,968.5271060682953,0.27672203030522724,0.3153905569471135,3.103952915841833,min,none,15.0,0.25,0.0030555751382470376,1.9271209258449347,0.9270056455832325,0.6901092360721444,0.8812670944899315,130.65006968791934,152.31905785538535,6.35854186406427,2.538352752220817,25.192140554718208,55.469287872753114,v2026-09-15b
ASHP,heating,3500.0,R32,7.0,20.0,0.12,420.0,968.5271060682953,0.27672203030522724,0.3153905569471135,3.103952915841833,min,none,15.0,0.25,0.0030555751382470376,1.9271209258449347,0.9270056455832325,0.6901092360721444,0.8812670944899315,130.65006968791934,152.31905785538535,6.35854186406427,2.538352752220817,25.192140554718208,55.469287872753114,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,1.0,3500.0,3500.000000000001,1.0000000000000002,0.9834826829571285,4.824823238752735,,none,41.17642922091947,0.6862738203486579,0.014294792543810638,1.9067519858255653,0.9723274248000817,0.6883168904015224,0.9272247792066759,562.2868769092532,700.1511236806957,4.998920778132147,18.500932040467035,43.499179940039085,72.01403999300868,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.96,3360.0,3360.0000000000005,0.9600000000000001,0.9998715995255224,4.542069397046269,,none,39.00001561703426,0.6500002602839043,0.01366687794901896,1.8672678926317139,0.9717458328808504,0.6846317208941692,0.9256810558692716,522.7229693803938,662.5664437547691,5.071189511136203,18.84016482835051,43.02086840751991,70.79137002710053,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.92,3220.0,3220.0000000000005,0.9200000000000002,0.9999874590249417,4.339988855636776,,none,36.91941227488682,0.6153235379147802,0.013056973705728428,1.833602752097177,0.9709434115775543,0.6812587834628898,0.9240407783181479,487.1708982914673,627.0317075060253,5.135306494798046,19.180309323589995,42.65771044529026,69.77861123512366,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.88,3080.0,3080.0,0.88,0.9816199265132126,4.221768123057011,,none,35.14223878652533,0.5857039797754222,0.012463810587551723,1.8161756480883307,0.9698696059120032,0.6794251102882827,0.9224912692599202,459.2921016095189,592.6429312377397,5.1970585282564565,19.314704018994235,42.4159450023202,69.1998574577047,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.84,2940.0,2940.0,0.84,0.9451521071924613,4.177934766119954,,none,33.41445320618638,0.5569075534364397,0.011883535676644762,1.8032586017353633,0.9685906766837349,0.6780260354344905,0.9208325835621496,434.01107267192964,558.8325447186509,5.260967758204148,19.452980316564208,42.27906317461168,68.80814165374835,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.8,2800.0,2799.9999999999995,0.7999999999999998,0.9084870993686307,4.13204887704412,,none,31.70025693925498,0.5283376156542496,0.011304232394480673,1.7900790661393502,0.9671618212993643,0.6765626230370165,0.9190151361954345,409.08349688840497,525.5585581660786,5.327665122171198,19.59486218744422,42.13807587628253,68.4053677356352,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.76,2660.0,2660.0,0.76,0.8717271406684632,4.083317245048356,,none,29.998065990196164,0.4999677665032694,0.010725849369323928,1.776490120246276,0.9655600077686902,0.6750149273819366,0.9170132213690062,384.47278394902366,492.83398890240545,5.397355011824788,19.742454231437307,41.9918063536752,67.98721345419546,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.72,2520.0,2519.9999999999995,0.7199999999999999,0.8348353126903931,4.031565643167646,,none,28.309223439761396,0.47182039066268994,0.010148435101517536,1.7625176165603844,0.9637560664171252,0.6733814947671432,0.9147992884314858,360.20938770234625,460.67270607300014,5.470261135029497,19.89520739497675,41.839971684108605,67.5537104031232,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.68,2380.0,2379.9999999999995,0.6799999999999998,0.7976524686798254,3.977139092550793,,none,26.633542596402787,0.4438923766067131,0.009572096486693512,1.7481181498096006,0.961713795264266,0.6716524663167576,0.912337725410259,336.3033598137117,429.08954034754004,5.546627862502368,20.054594152921368,41.68297475206202,67.10406077570445,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.64,2240.0,2240.0,0.64,0.7603543413294573,3.918733325114765,,none,24.97229598010021,0.41620493300167016,0.008996764625284395,1.7332689636528777,0.9593897312378553,0.6698196615852352,0.9095870351504575,312.7680647054414,398.1004177563367,5.626721048484368,20.219742310161394,41.51897107224869,66.63576472221825,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.6,2100.0,2100.0,0.6,0.7226468367188316,3.857274310352558,,none,23.32563786919128,0.388760631153188,0.008422614873392608,1.7179579634161342,0.9567270611439095,0.6678755599966388,0.9064937808782573,289.6290433315586,367.7225118217557,5.710827954471068,20.392214564586936,41.34912724313398,66.14931304557877,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.56,1960.0000000000002,1960.0,0.56,0.6846557664369356,3.7914898280801523,,none,21.694088600707733,0.3615681433451289,0.007849605724649692,1.7021059097702689,0.953655328950047,0.665803104443516,0.9029913564564214,266.8890188954998,337.9744316104851,5.799255259222971,20.57242335639893,41.171627490408696,65.64092130666336,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.52,1820.0,1820.0000000000002,0.52,0.6463164034164038,3.7209277458048575,,none,20.07796611568795,0.3346327685947992,0.007277795702035652,1.6856377806151672,0.9500821249291285,0.6635840149326518,0.8989942221983305,244.56009591718674,308.87643663262133,5.892323868540074,20.76174054418425,40.985758301124406,65.10782127808267,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.48,1680.0,1679.9999999999995,0.47999999999999987,0.607583516630166,3.644897358585986,,none,18.478551023306263,0.3079758503884377,0.006707237795181418,1.6685346378770716,0.9458865927956172,0.6612059499213551,0.8943942568759033,222.6717887966128,280.4507043957164,5.990357569683679,20.960130356974332,40.79048686433998,64.54807751841662,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.44,1540.0,1539.9999999999998,0.43999999999999995,0.5683341039365587,3.56292069437346,,none,16.89606364257101,0.28160106070951685,0.0061380154178764185,1.6506850052485975,0.9409048694565203,0.6586418426274054,0.8890457199483165,201.23686626752357,252.72163885654902,6.093661021540547,21.16986004451428,40.58502488389604,63.95782793352356,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.4,1400.0,1400.0,0.4,0.528411489111295,3.4745353355332114,,none,15.331734306894122,0.25552890511490206,0.0055702239065944376,1.6320446981801224,0.9349127730627349,0.6558715409742333,0.8827562886143009,180.28872294547838,225.71624701735024,6.20247775027194,21.3918394606153,40.368569844198646,63.334537380003724,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.36,1260.0,1360.9176992103003,0.3888336283458001,0.5105868596091568,3.496696355590501,min,none,15.0,0.25,0.005414665989616031,1.639175132559232,0.9332310336340695,0.6569426330169936,0.8812670944899315,176.93498623199395,218.44372413494216,6.23006087540241,21.23252990958281,40.368049798882566,63.49584822445303,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.32,1120.0,1360.9176992103003,0.3888336283458001,0.5105868596091568,3.496696355590501,min,none,15.0,0.25,0.005414665989616031,1.639175132559232,0.9332310336340695,0.6569426330169936,0.8812670944899315,176.93498623199395,218.44372413494216,6.23006087540241,21.23252990958281,40.368049798882566,63.49584822445303,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.28,980.0000000000001,1360.9176992103003,0.3888336283458001,0.5105868596091568,3.496696355590501,min,none,15.0,0.25,0.005414665989616031,1.639175132559232,0.9332310336340695,0.6569426330169936,0.8812670944899315,176.93498623199395,218.44372413494216,6.23006087540241,21.23252990958281,40.368049798882566,63.49584822445303,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.24,840.0,1360.9176992103003,0.3888336283458001,0.5105868596091568,3.496696355590501,min,none,15.0,0.25,0.005414665989616031,1.639175132559232,0.9332310336340695,0.6569426330169936,0.8812670944899315,176.93498623199395,218.44372413494216,6.23006087540241,21.23252990958281,40.368049798882566,63.49584822445303,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.2,700.0,1360.9176992103003,0.3888336283458001,0.5105868596091568,3.496696355590501,min,none,15.0,0.25,0.005414665989616031,1.639175132559232,0.9332310336340695,0.6569426330169936,0.8812670944899315,176.93498623199395,218.44372413494216,6.23006087540241,21.23252990958281,40.368049798882566,63.49584822445303,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.16,560.0,1360.9176992103003,0.3888336283458001,0.5105868596091568,3.496696355590501,min,none,15.0,0.25,0.005414665989616031,1.639175132559232,0.9332310336340695,0.6569426330169936,0.8812670944899315,176.93498623199395,218.44372413494216,6.23006087540241,21.23252990958281,40.368049798882566,63.49584822445303,v2026-09-15b
ASHP,cooling,3500.0,R32,35.0,27.0,0.12,420.0,1360.9176992103003,0.3888336283458001,0.5105868596091568,3.496696355590501,min,none,15.0,0.25,0.005414665989616031,1.639175132559232,0.9332310336340695,0.6569426330169936,0.8812670944899315,176.93498623199395,218.44372413494216,6.23006087540241,21.23252990958281,40.368049798882566,63.49584822445303,v2026-09-15b
