model_class,duty,capacity_W,refrigerant,t_outdoor_C,t_sink_C,plr_request,q_request_W,q_delivered_W,cr_actual,fan_fraction,air_dT_K,capacity_clamped,failure_reason,rps,n_star,m_dot_ref,pr,eta_vol,eta_isen,eta_em,E_cmp,E_tot,cop_sys,T_evap_C,T_cond_C,T_dis_C,coefficient_version
ASHPB,heating,9000.0,R32,7.0,42.5,1.0,9000.0,9000.000000000002,1.0000000000000002,0.9999999491895779,3.9872388287927887,,none,40.56214702014463,1.0140536755036158,0.028219750926887555,3.722979941925285,0.9411291736555754,0.702209407624199,0.9362686266791592,2390.6132179879187,2525.491705992188,3.5636624656679197,-0.6552563423371112,47.5,108.36713764384893,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.96,8640.0,8640.0,0.96,0.9999999842618764,3.838341420106966,,none,38.700524345729754,0.9675131086432438,0.02718131730858475,3.6723711864628794,0.9416306880611788,0.7039201315975093,0.9353498028649969,2272.6537050428865,2407.5322013273044,3.5887370458582666,-0.37508483924943903,47.30000000000001,107.37714149616914,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.92,8280.0,8279.999999999998,0.9199999999999998,0.999999978495407,3.6882380567916577,,none,36.86980084204254,0.9217450210510634,0.026134962297487883,3.6222392300115507,0.9418087253147748,0.705552323868505,0.9343577696494364,2156.776448491103,2291.6549434141266,3.6131093923173205,-0.09264408461353923,47.10000000000002,106.39652293359671,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.88,7920.0,7920.000000000002,0.8800000000000002,0.9999999834427855,3.536936544693966,,none,35.05983851747129,0.8764959629367823,0.025080747352372642,3.5725864318443437,0.9418936804372553,0.7071051067759927,0.9332775385318385,2042.979357885646,2177.8578539766863,3.6366009772117955,0.19205113764894577,46.89999999999998,105.4250494293803,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.84,7560.0,7560.0,0.84,0.9913768323569909,3.4139499175683254,,none,33.30740887353216,0.8326852218383041,0.02401167491642231,3.5280546376066435,0.9417969735120718,0.7084415157298919,0.932122550466536,1933.2546767014292,2066.1038959881366,3.6590609091244892,0.4377570740152805,46.69999999999999,104.53667034828572,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.8,7200.0,7199.999999999999,0.7999999999999999,0.953506120263819,3.3889936964263576,,none,31.688353223941863,0.7922088305985466,0.022913345399516494,3.4992139147561785,0.9413375161692007,0.709277667091035,0.9309448846227913,1831.7043233827617,1955.7975680936647,3.6813625895945408,0.5477904745440583,46.5,103.89966195362899,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.76,6840.0,6840.000000000001,0.7600000000000001,0.9153985988655678,3.3620805262817166,,none,30.072387949856562,0.7518096987464141,0.021811025904574392,3.4700953681699365,0.9407698524450625,0.7100977615514207,0.9296464799372048,1731.148156336521,1846.690660086442,3.70392299470439,0.6623987141973089,46.30000000000001,103.25833871702031,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.72,6480.0,6480.0,0.72,0.8770214466841483,3.333048239238666,,none,28.45986769677975,0.7114966924194938,0.020704673761564756,3.440675345421157,0.9400757374006636,0.7109011172197666,0.9282081073111758,1631.5980927766952,1738.7974473051083,3.7267135456421845,0.7819086074853772,46.10000000000002,102.61228801583906,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.68,6120.0,6120.0,0.68,0.8383418492434884,3.3016955923694074,,none,26.851153165427895,0.6712788291356974,0.0195942456097975,3.4109244602251407,0.9392327152292076,0.7116870511345664,0.9266062361636556,1533.066068527856,1632.1333737573839,3.749693559608405,0.90671275061203,45.89999999999998,101.96100304262791,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.64,5760.0,5759.999999999999,0.6399999999999999,0.7993197395945117,3.267800829167922,,none,25.246640364724197,0.6311660091181049,0.018479691832137508,3.380810487781763,0.938212760452841,0.7124547678963633,0.9248117956466374,1435.5655630421284,1526.7151911891401,3.772805846985517,1.037246088581412,45.69999999999999,101.30392855656879,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.6,5400.0,5400.000000000002,0.6000000000000002,0.7599110778757222,3.2310985625347453,,none,23.646747367222797,0.5911686841805699,0.017360959113227582,3.350294977960626,0.9369805079474408,0.7132034118113456,0.9227884258244717,1339.1107887381556,1422.5611173526406,3.7959704747514116,1.174020270003723,45.5,100.64040622491945,v2026-09-15b
ASHPB,heating,9000.0,R32,7.0,42.5,0.56,5040.000000000001,5040.000000000002,0.5600000000000002,0.7200651129643576,3.1912759256542533,,none,22.051924795683256,0.5512981198920814,0.01623798847399405,3.319332817345975,0.9354906785932693,0.7139320268904656,0.9204900579796391,1243.71713368526,1319.6910147001802,3.8190757865734475,1.3176322480149452,45.30000000000001,99.96966685702643,v2026-09-15b
