variant,application,capacity_kW,refrigerant,oversizing,C1_shape,C2_level,C3_gradient,points_inside,gradient_DA,verdict,pct_A,pct_B,pct_C,pct_D
ideal,low,9.0,R32,0.55,True,False,True,0,2.6627916283318895,NG,97.87022732288678,98.9737364820128,99.77929816817479,100.0
ideal,low,9.0,R32,0.667,True,False,True,0,2.7093687412951786,NG,97.48399911719268,98.96270139042154,99.77929816817479,100.0
ideal,low,9.0,R32,0.75,True,False,True,0,2.7405028154684032,NG,97.06466563672478,98.70889428382256,99.75722798499228,100.0
ideal,low,9.0,R410A,0.55,True,False,True,0,2.662244764915181,NG,97.70470094901788,98.96270139042154,99.75722798499228,100.0
ideal,low,9.0,R410A,0.667,True,False,True,0,2.7074294215243944,NG,96.9763849039947,98.70889428382256,99.71308761862724,100.0
ideal,low,9.0,R410A,0.75,True,False,True,0,2.737775185500138,NG,96.78878834694328,98.68682410064004,99.6689472522622,100.0
ideal,low,9.0,R290,0.55,True,False,True,0,2.6514826790231942,NG,97.96954314720813,99.01787684837784,99.80136835135731,100.0
ideal,low,9.0,R290,0.667,True,False,True,0,2.6972547711729,NG,97.87022732288678,98.9737364820128,99.80136835135731,100.0
ideal,low,9.0,R290,0.75,True,False,True,0,2.7279157383320642,NG,97.48399911719268,98.9737364820128,99.80136835135731,100.0
ideal,low,12.0,R32,0.55,True,False,True,0,2.662791628331771,NG,97.87022732288678,98.9737364820128,99.77929816817479,100.0
ideal,low,12.0,R32,0.667,True,False,True,0,2.709368741294544,NG,97.48399911719268,98.96270139042154,99.77929816817479,100.0
ideal,low,12.0,R32,0.75,True,False,True,0,2.7405028154674262,NG,97.06466563672478,98.70889428382256,99.75722798499228,100.0
ideal,low,16.0,R32,0.55,True,False,True,0,2.662791628332258,NG,97.87022732288678,98.9737364820128,99.77929816817479,100.0
ideal,low,16.0,R32,0.667,True,False,True,0,2.7093687412949907,NG,97.48399911719268,98.96270139042154,99.77929816817479,100.0
ideal,low,16.0,R32,0.75,True,False,True,0,2.7405028154677598,NG,97.06466563672478,98.70889428382256,99.75722798499228,100.0
constant,low,9.0,R32,0.55,True,False,True,0,2.6370960569906807,NG,93.80931361730302,96.28117413374531,91.28227764290445,98.07989406312072
constant,low,9.0,R32,0.667,True,False,True,1,2.676581304090923,NG,93.80931361730302,95.58596336349592,88.35797837122048,98.04678878834694
constant,low,9.0,R32,0.75,True,False,True,1,2.7026666785126543,NG,93.7872434341205,93.6768925182079,87.50827631869345,97.71573604060913
constant,low,9.0,R410A,0.55,True,False,True,1,2.6340873804321023,NG,93.80931361730302,94.59280512028249,86.42683734274993,97.18605164422864
constant,low,9.0,R410A,0.667,True,False,True,1,2.6719031378881364,NG,93.7872434341205,93.91966453321562,85.00331052747738,97.02052527035974
constant,low,9.0,R410A,0.75,True,False,True,1,2.697213104537758,NG,93.65482233502537,91.64643566541602,83.09423968218937,96.78878834694328
constant,low,9.0,R290,0.55,True,False,True,0,2.6287727536824987,NG,93.80931361730302,96.85499889649084,93.6217170602516,98.30059589494593
constant,low,9.0,R290,0.667,True,False,True,0,2.667039980251717,NG,93.80931361730302,96.62326197307438,92.959611564776,98.25645552858089
constant,low,9.0,R290,0.75,True,False,True,0,2.6927321403446776,NG,93.80931361730302,95.79563010372986,91.98852350474509,98.22335025380711
constant,low,12.0,R32,0.55,True,False,True,0,2.6370960569904067,NG,93.80931361730302,96.28117413374531,91.28227764290445,98.07989406312072
constant,low,12.0,R32,0.667,True,False,True,1,2.6765813040911026,NG,93.80931361730302,95.58596336349592,88.35797837122048,98.04678878834694
constant,low,12.0,R32,0.75,True,False,True,1,2.702666678512514,NG,93.7872434341205,93.6768925182079,87.50827631869345,97.71573604060913
constant,low,16.0,R32,0.55,True,False,True,0,2.6370960569902135,NG,93.80931361730302,96.28117413374531,91.28227764290445,98.07989406312072
constant,low,16.0,R32,0.667,True,False,True,1,2.6765813040909876,NG,93.80931361730302,95.58596336349592,88.35797837122048,98.04678878834694
constant,low,16.0,R32,0.75,True,False,True,1,2.702666678512015,NG,93.7872434341205,93.6768925182079,87.50827631869345,97.71573604060913
legacy-v1,low,9.0,R32,0.55,True,False,True,2,2.6969963202500424,NG,93.27962922092253,72.9640256014125,64.55528580887221,94.74729640256014
legacy-v1,low,9.0,R32,0.667,True,False,True,2,2.70589221886188,NG,92.36371661884793,72.09225336570294,61.17854778194659,94.57073493709997
legacy-v1,low,9.0,R32,0.75,True,False,True,2,2.726059931458553,NG,91.16089163540057,71.65084970205254,58.26528360185389,94.36106819686604
legacy-v1,low,9.0,R410A,0.55,True,False,True,2,2.692126405157802,NG,91.50297947472964,67.87684837784154,57.470757007283154,92.20922533657028
legacy-v1,low,9.0,R410A,0.667,True,False,True,2,2.699656633533056,NG,90.96225998675789,65.95674244096226,52.06356212756565,91.74575148973736
legacy-v1,low,9.0,R410A,0.75,True,False,True,3,2.7195178902702164,NG,89.52769807989405,65.29463694548664,51.390421540498785,91.41469874199956
legacy-v1,low,9.0,R290,0.55,True,False,True,2,2.678923753598268,NG,93.43412050320018,79.69543147208121,69.465901566983,95.50871772235709
legacy-v1,low,9.0,R290,0.667,True,False,True,2,2.6856127144622968,NG,93.42308541160892,78.96711542705805,68.22997130876186,95.32112116530567
legacy-v1,low,9.0,R290,0.75,True,False,True,2,2.7046381459329027,NG,93.2906643125138,77.97395718384462,66.04502317369234,95.26594570734937
legacy-v1,low,12.0,R32,0.55,True,False,True,2,2.696996320250061,NG,93.27962922092253,72.9640256014125,64.55528580887221,94.74729640256014
legacy-v1,low,12.0,R32,0.667,True,False,True,2,2.7058922188607055,NG,92.36371661884793,72.09225336570294,61.17854778194659,94.57073493709997
legacy-v1,low,12.0,R32,0.75,True,False,True,2,2.726059931459179,NG,91.16089163540057,71.65084970205254,58.26528360185389,94.36106819686604
legacy-v1,low,16.0,R32,0.55,True,False,True,2,2.696996320249735,NG,93.27962922092253,72.9640256014125,64.55528580887221,94.74729640256014
legacy-v1,low,16.0,R32,0.667,True,False,True,2,2.705892218861723,NG,92.36371661884793,72.09225336570294,61.17854778194659,94.57073493709997
legacy-v1,low,16.0,R32,0.75,True,False,True,2,2.7260599314588725,NG,91.16089163540057,71.65084970205254,58.26528360185389,94.36106819686604
defaults,low,9.0,R32,0.55,True,False,True,2,2.4469109594216856,NG,93.7872434341205,93.06996248068859,70.02869123813727,83.91083645994262
defaults,low,9.0,R32,0.667,True,False,True,2,2.48286154491378,NG,93.52240123593026,91.48090929154712,69.465901566983,83.34804678878834
defaults,low,9.0,R32,0.75,True,False,True,2,2.509008288078831,NG,93.31273449569632,90.60913705583756,68.75965570514235,83.12734495696314
defaults,low,9.0,R410A,0.55,True,False,True,2,2.444302287563427,NG,93.59964687706908,90.73052306334142,67.2478481571397,81.45001103509159
defaults,low,9.0,R410A,0.667,True,False,True,3,2.4780079905453083,NG,93.31273449569632,87.94967998234385,65.09600529684396,79.6733612888987
defaults,low,9.0,R410A,0.75,True,False,True,3,2.5029778316127484,NG,92.47406753476054,87.27653939527698,64.55528580887221,79.36437872434341
defaults,low,9.0,R290,0.55,True,False,True,2,2.404374313190714,NG,93.80931361730302,94.46038402118737,74.2109909512249,86.66960935775766
defaults,low,9.0,R290,0.667,True,False,True,2,2.4357622188744625,NG,93.80931361730302,93.6768925182079,73.26197307437651,85.76473184727433
defaults,low,9.0,R290,0.75,True,False,True,2,2.4593388425759013,NG,93.7320679761642,93.06996248068859,71.03288457294195,83.97704700949018
defaults,low,12.0,R32,0.55,True,False,True,2,2.44691095942173,NG,93.7872434341205,93.06996248068859,70.02869123813727,83.91083645994262
defaults,low,12.0,R32,0.667,True,False,True,2,2.4828615449134634,NG,93.52240123593026,91.48090929154712,69.465901566983,83.34804678878834
defaults,low,12.0,R32,0.75,True,False,True,2,2.5090082880787046,NG,93.31273449569632,90.60913705583756,68.75965570514235,83.12734495696314
defaults,low,16.0,R32,0.55,True,False,True,2,2.446910959421098,NG,93.7872434341205,93.06996248068859,70.02869123813727,83.91083645994262
defaults,low,16.0,R32,0.667,True,False,True,2,2.482861544913669,NG,93.52240123593026,91.48090929154712,69.465901566983,83.34804678878834
